id,num_sold
230233,789.9999696172625
230234,820.6410192038936
230235,551.4896426487834
230236,582.1306922354145
230237,612.7717418220456
230238,643.4127914086766
230239,674.0538409953077
230240,963.446861878652
230241,994.0879114652831
230242,1024.7289610519142
230243,1055.3700106385454
230244,1086.0110602251764
230245,757.4682522637178
230246,788.1093018503489
230247,818.7503514369798
230248,849.391401023611
230249,880.032450610242
230250,610.8810740551318
230251,641.5221236417628
230252,672.1631732283939
230253,702.804222815025
230254,733.4452724016561
230255,1022.8382932850004
230256,1053.4793428716316
230257,1084.1203924582626
230258,1114.7614420448936
230259,1145.4024916315248
230260,816.8596836700661
230261,847.5007332566972
230262,878.1417828433282
230263,908.7828324299594
230264,939.4238820165904
230265,670.2725054614801
230266,700.9135550481112
230267,731.5546046347423
230268,762.1956542213734
230269,792.8367038080045
230270,1082.2297246913488
230271,1112.8707742779798
230272,1143.511823864611
230273,1174.152873451242
230274,1204.7939230378731
230275,876.2511150764145
230276,906.8921646630456
230277,937.5332142496766
230278,968.1742638363078
230279,998.8153134229387
230280,729.6639368678285
230281,760.3049864544596
230282,790.9460360410907
230283,821.5870856277218
230284,852.2281352143528
230285,1141.6211560976972
230286,1172.2622056843284
230287,1202.9032552709593
230288,1233.5443048575903
230289,1264.1853544442215
230290,935.6425464827629
230291,966.283596069394
230292,996.924645656025
230293,1027.5656952426561
230294,1058.2067448292871
230295,789.0553682741769
230296,819.696417860808
230297,850.337467447439
230298,880.9785170340701
230299,911.6195666207012
230300,1201.0125875040455
230301,1231.6536370906765
230302,1262.2946866773077
230303,1292.935736263939
230304,1323.5767858505699
230305,995.0339778891112
230306,1025.6750274757424
230307,1056.3160770623733
230308,1086.9571266490045
230309,1117.5981762356355
230310,495.9427596907865
230311,526.5838092774176
230312,557.2248588640487
230313,587.8659084506797
230314,618.5069580373108
230315,907.8999789206551
230316,938.5410285072862
230317,969.1820780939173
230318,999.8231276805484
230319,1030.4641772671794
230320,701.9213693057209
230321,732.5624188923518
230322,763.2034684789829
230323,793.844518065614
230324,824.4855676522451
230325,555.3341910971349
230326,585.975240683766
230327,616.616290270397
230328,647.2573398570281
230329,677.8983894436592
230330,967.2914103270035
230331,997.9324599136346
230332,1028.5735095002656
230333,1059.2145590868968
230334,1089.855608673528
230335,761.3128007120691
230336,791.9538502987002
230337,822.5948998853313
230338,853.2359494719624
230339,883.8769990585935
230340,614.7256225034832
230341,645.3666720901142
230342,676.0077216767454
230343,706.6487712633765
230344,737.2898208500076
230345,1026.6828417333518
230346,1057.323891319983
230347,1087.9649409066142
230348,1118.6059904932451
230349,1149.2470400798761
230350,820.7042321184175
230351,851.3452817050486
230352,881.9863312916797
230353,912.6273808783108
230354,943.2684304649418
230355,674.1170539098316
230356,704.7581034964627
230357,735.3991530830938
230358,766.0402026697249
230359,796.681252256356
230360,1086.0742731397004
230361,1116.7153227263314
230362,1147.3563723129623
230363,1177.9974218995935
230364,1208.6384714862245
230365,880.0956635247659
230366,910.736713111397
230367,941.377762698028
230368,972.0188122846591
230369,1002.6598618712902
230370,733.50848531618
230371,764.1495349028111
230372,794.7905844894422
230373,825.4316340760732
230374,856.0726836627043
230375,1145.4657045460485
230376,1176.1067541326797
230377,1206.747803719311
230378,1237.388853305942
230379,1268.0299028925729
230380,939.4870949311144
230381,970.1281445177453
230382,1000.7691941043765
230383,1031.4102436910075
230384,1062.0512932776387
230385,792.8999167225284
230386,823.5409663091594
230387,854.1820158957905
230388,884.8230654824216
230389,915.4641150690527
230390,1204.857135952397
230391,1235.498185539028
230392,1266.139235125659
230393,1296.7802847122903
230394,1327.4213342989215
230395,998.8785263374626
230396,1029.5195759240937
230397,1060.160625510725
230398,1090.8016750973559
230399,1121.442724683987
230400,498.8062504296932
230401,529.4473000163243
230402,560.0883496029554
230403,590.7293991895865
230404,621.3704487762175
230405,910.7634696595619
230406,941.404519246193
230407,972.0455688328241
230408,1002.6866184194552
230409,1033.3276680060862
230410,704.7848600446275
230411,735.4259096312586
230412,766.0669592178897
230413,796.7080088045208
230414,827.3490583911519
230415,558.1976818360416
230416,588.8387314226727
230417,619.4797810093037
230418,650.1208305959349
230419,680.761880182566
230420,970.1549010659103
230421,1000.7959506525414
230422,1031.4370002391724
230423,1062.0780498258036
230424,1092.7190994124346
230425,764.176291450976
230426,794.817341037607
230427,825.4583906242381
230428,856.0994402108691
230429,886.7404897975002
230430,617.5891132423899
230431,648.2301628290211
230432,678.871212415652
230433,709.5122620022833
230434,740.1533115889142
230435,1029.5463324722587
230436,1060.1873820588899
230437,1090.8284316455208
230438,1121.4694812321518
230439,1152.110530818783
230440,823.5677228573243
230441,854.2087724439555
230442,884.8498220305864
230443,915.4908716172175
230444,946.1319212038486
230445,676.9805446487384
230446,707.6215942353695
230447,738.2626438220005
230448,768.9036934086316
230449,799.5447429952627
230450,1088.937763878607
230451,1119.578813465238
230452,1150.2198630518692
230453,1180.8609126385004
230454,1211.5019622251314
230455,882.9591542636726
230456,913.6002038503038
230457,944.2412534369348
230458,974.882303023566
230459,1005.523352610197
230460,736.3719760550867
230461,767.0130256417178
230462,797.6540752283489
230463,828.29512481498
230464,858.9361744016111
230465,1148.3291952849554
230466,1178.9702448715866
230467,1209.6112944582176
230468,1240.2523440448485
230469,1270.8933936314797
230470,942.350585670021
230471,972.9916352566522
230472,1003.6326848432832
230473,1034.2737344299144
230474,1064.9147840165454
230475,795.7634074614351
230476,826.4044570480662
230477,857.0455066346973
230478,887.6865562213284
230479,918.3276058079595
230480,1207.7206266913038
230481,1238.3616762779347
230482,1269.002725864566
230483,1299.6437754511971
230484,1330.284825037828
230485,1001.7420170763694
230486,1032.3830666630006
230487,1063.0241162496316
230488,1093.6651658362628
230489,1124.3062154228937
230490,500.2024643493728
230491,530.8435139360038
230492,561.484563522635
230493,592.1256131092659
230494,622.7666626958971
230495,912.1596835792415
230496,942.8007331658725
230497,973.4417827525035
230498,1004.0828323391347
230499,1034.7238819257657
230500,706.1810739643071
230501,736.8221235509382
230502,767.4631731375692
230503,798.1042227242003
230504,828.7452723108314
230505,559.5938957557212
230506,590.2349453423521
230507,620.8759949289832
230508,651.5170445156143
230509,682.1580941022454
230510,971.5511149855898
230511,1002.1921645722209
230512,1032.833214158852
230513,1063.474263745483
230514,1094.115313332114
230515,765.5725053706554
230516,796.2135549572865
230517,826.8546045439176
230518,857.4956541305487
230519,888.1367037171798
230520,618.9853271620696
230521,649.6263767487006
230522,680.2674263353317
230523,710.9084759219628
230524,741.5495255085938
230525,1030.9425463919383
230526,1061.5835959785693
230527,1092.2246455652003
230528,1122.8656951518315
230529,1153.5067447384627
230530,824.9639367770038
230531,855.6049863636349
230532,886.246035950266
230533,916.8870855368971
230534,947.5281351235282
230535,678.3767585684179
230536,709.017808155049
230537,739.6588577416801
230538,770.2999073283112
230539,800.9409569149421
230540,1090.3339777982865
230541,1120.9750273849177
230542,1151.6160769715489
230543,1182.2571265581798
230544,1212.8981761448108
230545,884.3553681833522
230546,914.9964177699833
230547,945.6374673566144
230548,976.2785169432454
230549,1006.9195665298765
230550,737.7681899747663
230551,768.4092395613974
230552,799.0502891480285
230553,829.6913387346596
230554,860.3323883212906
230555,1149.725409204635
230556,1180.366458791266
230557,1211.007508377897
230558,1241.6485579645282
230559,1272.2896075511594
230560,943.7467995897007
230561,974.3878491763317
230562,1005.0288987629627
230563,1035.6699483495938
230564,1066.3109979362248
230565,797.1596213811147
230566,827.8006709677458
230567,858.4417205543768
230568,889.0827701410079
230569,919.723819727639
230570,1209.1168406109832
230571,1239.7578901976144
230572,1270.3989397842456
230573,1301.0399893708766
230574,1331.6810389575076
230575,1003.1382309960491
230576,1033.77928058268
230577,1064.4203301693112
230578,1095.0613797559422
230579,1125.7024293425734
230580,542.3160825563542
230581,572.9571321429853
230582,603.5981817296163
230583,634.2392313162475
230584,664.8802809028784
230585,954.2733017862229
230586,984.914351372854
230587,1015.555400959485
230588,1046.196450546116
230589,1076.8375001327472
230590,748.2946921712885
230591,778.9357417579196
230592,809.5767913445507
230593,840.2178409311817
230594,870.8588905178128
230595,601.7075139627025
230596,632.3485635493337
230597,662.9896131359646
230598,693.6306627225958
230599,724.2717123092268
230600,1013.6647331925712
230601,1044.3057827792022
230602,1074.9468323658334
230603,1105.5878819524646
230604,1136.2289315390956
230605,807.6861235776369
230606,838.327173164268
230607,868.968222750899
230608,899.6092723375301
230609,930.2503219241612
230610,661.098945369051
230611,691.739994955682
230612,722.3810445423131
230613,753.0220941289442
230614,783.6631437155753
230615,1073.0561645989196
230616,1103.6972141855508
230617,1134.3382637721818
230618,1164.9793133588128
230619,1195.620362945444
230620,867.0775549839852
230621,897.7186045706163
230622,928.3596541572474
230623,959.0007037438786
230624,989.6417533305096
230625,720.4903767753993
230626,751.1314263620304
230627,781.7724759486615
230628,812.4135255352926
230629,843.0545751219237
230630,1132.447596005268
230631,1163.088645591899
230632,1193.7296951785302
230633,1224.3707447651614
230634,1255.0117943517923
230635,926.4689863903336
230636,957.1100359769647
230637,987.7510855635958
230638,1018.3921351502269
230639,1049.033184736858
230640,779.8818081817477
230641,810.5228577683788
230642,841.1639073550099
230643,871.804956941641
230644,902.4460065282719
230645,1191.8390274116164
230646,1222.4800769982473
230647,1253.1211265848785
230648,1283.7621761715095
230649,1314.4032257581407
230650,985.860417796682
230651,1016.5014673833131
230652,1047.1425169699442
230653,1077.7835665565754
230654,1108.4246161432063
230655,839.2732395880961
230656,869.9142891747272
230657,900.5553387613583
230658,931.1963883479893
230659,961.8374379346203
230660,1251.2304588179647
230661,1281.8715084045957
230662,1312.512557991227
230663,1343.153607577858
230664,1373.794657164489
230665,1045.2518492030304
230666,1075.8928987896616
230667,1106.5339483762925
230668,1137.1749979629237
230669,1167.8160475495547
230670,582.63084371089
230671,613.271893297521
230672,643.9129428841521
230673,674.5539924707832
230674,705.1950420574143
230675,994.5880629407586
230676,1025.2291125273898
230677,1055.8701621140208
230678,1086.511211700652
230679,1117.152261287283
230680,788.6094533258243
230681,819.2505029124554
230682,849.8915524990865
230683,880.5326020857176
230684,911.1736516723487
230685,642.0222751172383
230686,672.6633247038694
230687,703.3043742905005
230688,733.9454238771316
230689,764.5864734637627
230690,1053.979494347107
230691,1084.6205439337382
230692,1115.2615935203692
230693,1145.9026431070004
230694,1176.5436926936313
230695,848.0008847321727
230696,878.6419343188038
230697,909.2829839054349
230698,939.924033492066
230699,970.5650830786971
230700,701.4137065235868
230701,732.0547561102178
230702,762.6958056968489
230703,793.33685528348
230704,823.977904870111
230705,1113.3709257534554
230706,1144.0119753400866
230707,1174.6530249267175
230708,1205.2940745133487
230709,1235.9351240999797
230710,907.3923161385211
230711,938.0333657251522
230712,968.6744153117833
230713,999.3154648984143
230714,1029.9565144850453
230715,760.8051379299351
230716,791.4461875165662
230717,822.0872371031973
230718,852.7282866898283
230719,883.3693362764594
230720,1172.7623571598037
230721,1203.403406746435
230722,1234.044456333066
230723,1264.6855059196969
230724,1295.326555506328
230725,966.7837475448695
230726,997.4247971315006
230727,1028.0658467181315
230728,1058.7068963047627
230729,1089.347945891394
230730,820.1965693362836
230731,850.8376189229145
230732,881.4786685095456
230733,912.1197180961767
230734,942.7607676828078
230735,1232.1537885661521
230736,1262.794838152783
230737,1293.4358877394143
230738,1324.0769373260455
230739,1354.7179869126767
230740,1026.1751789512177
230741,1056.816228537849
230742,1087.4572781244801
230743,1118.098327711111
230744,1148.7393772977423
230745,879.588000742632
230746,910.2290503292629
230747,940.870099915894
230748,971.5111495025251
230749,1002.1521990891562
230750,1291.5452199725005
230751,1322.1862695591317
230752,1352.8273191457629
230753,1383.4683687323939
230754,1414.1094183190248
230755,1085.5666103575663
230756,1116.2076599441973
230757,1146.8487095308285
230758,1177.4897591174595
230759,1208.1308087040904
230760,663.5129355588825
230761,694.1539851455136
230762,724.7950347321447
230763,755.4360843187758
230764,786.0771339054069
230765,1075.4701547887512
230766,1106.1112043753824
230767,1136.7522539620134
230768,1167.3933035486446
230769,1198.0343531352755
230770,869.4915451738169
230771,900.132594760448
230772,930.7736443470791
230773,961.4146939337102
230774,992.0557435203411
230775,722.9043669652309
230776,753.545416551862
230777,784.1864661384931
230778,814.8275157251242
230779,845.4685653117552
230780,1134.8615861950996
230781,1165.5026357817305
230782,1196.1436853683617
230783,1226.784734954993
230784,1257.425784541624
230785,928.8829765801653
230786,959.5240261667964
230787,990.1650757534275
230788,1020.8061253400585
230789,1051.4471749266895
230790,782.2957983715793
230791,812.9368479582104
230792,843.5778975448414
230793,874.2189471314725
230794,904.8599967181036
230795,1194.253017601448
230796,1224.8940671880791
230797,1255.53511677471
230798,1286.1761663613413
230799,1316.8172159479723
230800,988.2744079865137
230801,1018.9154575731447
230802,1049.5565071597757
230803,1080.197556746407
230804,1110.8386063330381
230805,841.6872297779277
230806,872.3282793645587
230807,902.9693289511898
230808,933.6103785378209
230809,964.251428124452
230810,1253.6444490077963
230811,1284.2854985944275
230812,1314.9265481810585
230813,1345.5675977676897
230814,1376.2086473543209
230815,1047.665839392862
230816,1078.3068889794931
230817,1108.9479385661243
230818,1139.5889881527553
230819,1170.2300377393863
230820,901.078661184276
230821,931.7197107709071
230822,962.3607603575383
230823,993.0018099441693
230824,1023.6428595308004
230825,1313.0358804141447
230826,1343.6769300007759
230827,1374.317979587407
230828,1404.959029174038
230829,1435.600078760669
230830,1107.0572707992105
230831,1137.6983203858415
230832,1168.3393699724725
230833,1198.9804195591037
230834,1229.6214691457346
230835,960.4700925906245
230836,991.1111421772555
230837,1021.7521917638866
230838,1052.3932413505177
230839,1083.0342909371489
230840,1372.4273118204933
230841,1403.0683614071243
230842,1433.7094109937552
230843,1464.3504605803864
230844,1494.9915101670176
230845,1166.4487022055587
230846,1197.0897517921899
230847,1227.730801378821
230848,1258.3718509654518
230849,1289.012900552083
230850,495.50918053485685
230851,526.1502301214879
230852,556.791279708119
230853,587.43232929475
230854,618.0733788813811
230855,907.4663997647255
230856,938.1074493513565
230857,968.7484989379876
230858,999.3895485246187
230859,1030.0305981112497
230860,701.4877901497912
230861,732.1288397364222
230862,762.7698893230532
230863,793.4109389096843
230864,824.0519884963154
230865,554.9006119412052
230866,585.5416615278363
230867,616.1827111144673
230868,646.8237607010984
230869,677.4648102877295
230870,966.8578311710739
230871,997.4988807577049
230872,1028.1399303443359
230873,1058.780979930967
230874,1089.4220295175983
230875,760.8792215561396
230876,791.5202711427706
230877,822.1613207294017
230878,852.8023703160328
230879,883.4434199026638
230880,614.2920433475535
230881,644.9330929341846
230882,675.5741425208157
230883,706.2151921074468
230884,736.8562416940779
230885,1026.2492625774223
230886,1056.8903121640533
230887,1087.5313617506845
230888,1118.1724113373155
230889,1148.8134609239466
230890,820.2706529624879
230891,850.911702549119
230892,881.5527521357501
230893,912.1938017223811
230894,942.8348513090123
230895,673.6834747539019
230896,704.324524340533
230897,734.9655739271641
230898,765.6066235137952
230899,796.2476731004263
230900,1085.6406939837707
230901,1116.2817435704017
230902,1146.9227931570329
230903,1177.5638427436638
230904,1208.204892330295
230905,879.6620843688363
230906,910.3031339554674
230907,940.9441835420985
230908,971.5852331287296
230909,1002.2262827153605
230910,733.0749061602503
230911,763.7159557468814
230912,794.3570053335125
230913,824.9980549201435
230914,855.6391045067746
230915,1145.032125390119
230916,1175.67317497675
230917,1206.3142245633812
230918,1236.9552741500122
230919,1267.5963237366432
230920,939.0535157751847
230921,969.6945653618156
230922,1000.3356149484468
230923,1030.9766645350778
230924,1061.617714121709
230925,792.4663375665987
230926,823.1073871532298
230927,853.7484367398608
230928,884.3894863264919
230929,915.030535913123
230930,1204.4235567964674
230931,1235.0646063830984
230932,1265.7056559697294
230933,1296.3467055563606
230934,1326.9877551429918
230935,998.444947181533
230936,1029.085996768164
230937,1059.7270463547952
230938,1090.3680959414262
230939,1121.0091455280574
230940,492.4553677756088
230941,523.0964173622399
230942,553.737466948871
230943,584.3785165355021
230944,615.0195661221331
230945,904.4125870054775
230946,935.0536365921085
230947,965.6946861787396
230948,996.3357357653707
230949,1026.9767853520018
230950,698.4339773905432
230951,729.0750269771743
230952,759.7160765638054
230953,790.3571261504364
230954,820.9981757370675
230955,551.8467991819572
230956,582.4878487685883
230957,613.1288983552193
230958,643.7699479418504
230959,674.4109975284815
230960,963.8040184118258
230961,994.4450679984569
230962,1025.086117585088
230963,1055.7271671717192
230964,1086.3682167583502
230965,757.8254087968916
230966,788.4664583835226
230967,819.1075079701537
230968,849.7485575567848
230969,880.3896071434159
230970,611.2382305883056
230971,641.8792801749366
230972,672.5203297615677
230973,703.1613793481988
230974,733.8024289348299
230975,1023.1954498181742
230976,1053.8364994048054
230977,1084.4775489914364
230978,1115.1185985780676
230979,1145.7596481646985
230980,817.2168402032399
230981,847.857889789871
230982,878.4989393765021
230983,909.1399889631332
230984,939.7810385497643
230985,670.6296619946539
230986,701.270711581285
230987,731.9117611679161
230988,762.5528107545472
230989,793.1938603411783
230990,1082.5868812245226
230991,1113.2279308111538
230992,1143.8689803977848
230993,1174.510029984416
230994,1205.151079571047
230995,876.6082716095883
230996,907.2493211962194
230997,937.8903707828505
230998,968.5314203694816
230999,999.1724699561125
231000,730.0210934010023
231001,760.6621429876334
231002,791.3031925742645
231003,821.9442421608956
231004,852.5852917475266
231005,1141.978312630871
231006,1172.6193622175022
231007,1203.2604118041331
231008,1233.9014613907643
231009,1264.5425109773953
231010,935.9997030159367
231011,966.6407526025678
231012,997.2818021891989
231013,1027.92285177583
231014,1058.563901362461
231015,789.4125248073507
231016,820.0535743939818
231017,850.6946239806128
231018,881.3356735672439
231019,911.976723153875
231020,1201.3697440372193
231021,1232.0107936238505
231022,1262.6518432104815
231023,1293.2928927971127
231024,1323.9339423837437
231025,995.3911344222851
231026,1026.0321840089161
231027,1056.6732335955471
231028,1087.3142831821783
231029,1117.9553327688095
231030,488.8180899322558
231031,519.4591395188869
231032,550.100189105518
231033,580.7412386921491
231034,611.3822882787802
231035,900.7753091621245
231036,931.4163587487556
231037,962.0574083353868
231038,992.6984579220177
231039,1023.3395075086488
231040,694.7966995471902
231041,725.4377491338213
231042,756.0787987204524
231043,786.7198483070835
231044,817.3608978937145
231045,548.2095213386042
231046,578.8505709252354
231047,609.4916205118664
231048,640.1326700984974
231049,670.7737196851285
231050,960.166740568473
231051,990.8077901551039
231052,1021.4488397417351
231053,1052.089889328366
231054,1082.7309389149973
231055,754.1881309535386
231056,784.8291805401697
231057,815.4702301268007
231058,846.1112797134318
231059,876.7523293000629
231060,607.6009527449526
231061,638.2420023315836
231062,668.8830519182147
231063,699.5241015048459
231064,730.1651510914769
231065,1019.5581719748213
231066,1050.1992215614523
231067,1080.8402711480835
231068,1111.4813207347145
231069,1142.1223703213457
231070,813.579562359887
231071,844.220611946518
231072,874.8616615331491
231073,905.5027111197802
231074,936.1437607064113
231075,666.9923841513009
231076,697.633433737932
231077,728.2744833245631
231078,758.9155329111942
231079,789.5565824978253
231080,1078.9496033811697
231081,1109.5906529678007
231082,1140.2317025544319
231083,1170.8727521410628
231084,1201.513801727694
231085,872.9709937662353
231086,903.6120433528664
231087,934.2530929394975
231088,964.8941425261286
231089,995.5351921127597
231090,726.3838155576493
231091,757.0248651442804
231092,787.6659147309115
231093,818.3069643175426
231094,848.9480139041736
231095,1138.341034787518
231096,1168.982084374149
231097,1199.6231339607803
231098,1230.2641835474112
231099,1260.9052331340422
231100,932.3624251725837
231101,963.0034747592148
231102,993.6445243458459
231103,1024.2855739324768
231104,1054.926623519108
231105,785.7752469639978
231106,816.4162965506289
231107,847.0573461372599
231108,877.6983957238909
231109,908.339445310522
231110,1197.7324661938665
231111,1228.3735157804974
231112,1259.0145653671286
231113,1289.6556149537596
231114,1320.2966645403908
231115,991.7538565789321
231116,1022.3949061655632
231117,1053.0359557521942
231118,1083.6770053388254
231119,1114.3180549254564
231120,484.22168217892664
231121,514.8627317655578
231122,545.5037813521888
231123,576.1448309388198
231124,606.7858805254509
231125,896.1789014087952
231126,926.8199509954263
231127,957.4610005820574
231128,988.1020501686885
231129,1018.7430997553196
231130,690.200291793861
231131,720.841341380492
231132,751.4823909671231
231133,782.1234405537542
231134,812.7644901403853
231135,543.613113585275
231136,574.254163171906
231137,604.8952127585371
231138,635.5362623451682
231139,666.1773119317993
231140,955.5703328151437
231141,986.2113824017747
231142,1016.8524319884058
231143,1047.4934815750369
231144,1078.134531161668
231145,749.5917232002093
231146,780.2327727868404
231147,810.8738223734715
231148,841.5148719601026
231149,872.1559215467337
231150,603.0045449916233
231151,633.6455945782544
231152,664.2866441648855
231153,694.9276937515166
231154,725.5687433381477
231155,1014.961764221492
231156,1045.602813808123
231157,1076.2438633947543
231158,1106.8849129813852
231159,1137.5259625680164
231160,808.9831546065577
231161,839.6242041931888
231162,870.2652537798199
231163,900.906303366451
231164,931.547352953082
231165,662.3959763979717
231166,693.0370259846028
231167,723.6780755712339
231168,754.319125157865
231169,784.960174744496
231170,1074.3531956278405
231171,1104.9942452144714
231172,1135.6352948011026
231173,1166.2763443877336
231174,1196.9173939743646
231175,868.3745860129061
231176,899.0156355995372
231177,929.6566851861683
231178,960.2977347727993
231179,990.9387843594304
231180,721.7874078043201
231181,752.4284573909512
231182,783.0695069775823
231183,813.7105565642133
231184,844.3516061508444
231185,1133.7446270341889
231186,1164.3856766208198
231187,1195.026726207451
231188,1225.667775794082
231189,1256.3088253807132
231190,927.7660174192545
231191,958.4070670058856
231192,989.0481165925166
231193,1019.6891661791477
231194,1050.3302157657788
231195,781.1788392106685
231196,811.8198887972995
231197,842.4609383839306
231198,873.1019879705617
231199,903.7430375571928
231200,1193.136058440537
231201,1223.7771080271682
231202,1254.4181576137994
231203,1285.0592072004304
231204,1315.7002567870616
231205,987.1574488256028
231206,1017.7984984122339
231207,1048.439547998865
231208,1079.080597585496
231209,1109.7216471721272
231210,520.9485994695112
231211,551.5896490561423
231212,582.2306986427734
231213,612.8717482294044
231214,643.5127978160356
231215,932.9058186993799
231216,963.546868286011
231217,994.1879178726421
231218,1024.8289674592731
231219,1055.4700170459041
231220,726.9272090844455
231221,757.5682586710766
231222,788.2093082577077
231223,818.8503578443388
231224,849.4914074309698
231225,580.3400308758596
231226,610.9810804624906
231227,641.6221300491218
231228,672.2631796357527
231229,702.904229222384
231230,992.2972501057283
231231,1022.9382996923594
231232,1053.5793492789903
231233,1084.2203988656215
231234,1114.8614484522527
231235,786.318640490794
231236,816.959690077425
231237,847.6007396640562
231238,878.2417892506871
231239,908.8828388373182
231240,639.731462282208
231241,670.3725118688391
231242,701.0135614554702
231243,731.6546110421012
231244,762.2956606287323
231245,1051.6886815120765
231246,1082.3297310987077
231247,1112.970780685339
231248,1143.61183027197
231249,1174.2528798586009
231250,845.7100718971424
231251,876.3511214837733
231252,906.9921710704045
231253,937.6332206570355
231254,968.2742702436667
231255,699.1228936885564
231256,729.7639432751874
231257,760.4049928618185
231258,791.0460424484496
231259,821.6870920350807
231260,1111.0801129184251
231261,1141.721162505056
231262,1172.362212091687
231263,1203.0032616783183
231264,1233.6443112649492
231265,905.1015033034907
231266,935.7425528901217
231267,966.3836024767529
231268,997.0246520633839
231269,1027.665701650015
231270,758.5143250949047
231271,789.1553746815358
231272,819.7964242681669
231273,850.437473854798
231274,881.0785234414291
231275,1170.4715443247733
231276,1201.1125939114045
231277,1231.7536434980357
231278,1262.3946930846666
231279,1293.0357426712978
231280,964.4929347098391
231281,995.1339842964701
231282,1025.7750338831013
231283,1056.4160834697323
231284,1087.0571330563635
231285,817.9057565012531
231286,848.5468060878842
231287,879.1878556745153
231288,909.8289052611464
231289,940.4699548477774
231290,1229.8629757311219
231291,1260.5040253177528
231292,1291.145074904384
231293,1321.786124491015
231294,1352.4271740776462
231295,1023.8843661161875
231296,1054.5254157028185
231297,1085.1664652894497
231298,1115.8075148760806
231299,1146.4485644627118
231300,556.5655752708549
231301,587.206624857486
231302,617.847674444117
231303,648.488724030748
231304,679.1297736173792
231305,968.5227945007236
231306,999.1638440873546
231307,1029.8048936739858
231308,1060.4459432606168
231309,1091.086992847248
231310,762.5441848857892
231311,793.1852344724202
231312,823.8262840590513
231313,854.4673336456824
231314,885.1083832323135
231315,615.9570066772033
231316,646.5980562638343
231317,677.2391058504654
231318,707.8801554370965
231319,738.5212050237276
231320,1027.9142259070718
231321,1058.555275493703
231322,1089.1963250803342
231323,1119.8373746669652
231324,1150.4784242535961
231325,821.9356162921376
231326,852.5766658787686
231327,883.2177154653997
231328,913.8587650520308
231329,944.4998146386619
231330,675.3484380835516
231331,705.9894876701827
231332,736.6305372568138
231333,767.2715868434449
231334,797.912636430076
231335,1087.3056573134204
231336,1117.9467069000514
231337,1148.5877564866823
231338,1179.2288060733135
231339,1209.8698556599447
231340,881.327047698486
231341,911.968097285117
231342,942.6091468717482
231343,973.2501964583792
231344,1003.8912460450103
231345,734.7398694899
231346,765.3809190765311
231347,796.0219686631622
231348,826.6630182497933
231349,857.3040678364243
231350,1146.6970887197685
231351,1177.3381383063997
231352,1207.979187893031
231353,1238.620237479662
231354,1269.2612870662929
231355,940.7184791048344
231356,971.3595286914654
231357,1002.0005782780964
231358,1032.6416278647275
231359,1063.2826774513587
231360,794.1313008962484
231361,824.7723504828795
231362,855.4134000695105
231363,886.0544496561416
231364,916.6954992427727
231365,1206.0885201261171
231366,1236.7295697127481
231367,1267.370619299379
231368,1298.0116688860103
231369,1328.6527184726415
231370,1000.1099105111828
231371,1030.7509600978137
