id,num_sold
230353,8.549739
230354,11.811552
230355,0.0221108
230356,7.0758476
230357,7.174568
230358,-0.0007997155
230359,7.672161
230360,-0.00018816441
230361,8.367358
230362,8.466438
230363,5.7280846
230364,10.046808
230365,-0.036574394
230366,7.5257792
230367,7.6248584
230368,4.9863157
230369,9.466215
230370,2.4343455
230371,8.849307
230372,8.948028
230373,2.53432
230374,9.202597
230375,1.7440073
230376,9.555779
230377,9.65486
230378,7.353546
230379,10.840784
230380,1.8250967
230381,8.934808
230382,9.03389
230383,6.8323884
230384,10.4808
230385,2.4449906
230386,8.849307
230387,8.948028
230388,2.5314424
230389,9.199718
230390,1.7546524
230391,9.555779
230392,9.65486
230393,7.3506684
230394,10.837906
230395,1.8357419
230396,8.934808
230397,9.03389
230398,6.82951
230399,10.477922
230400,-0.023396537
230401,5.373589
230402,5.5021334
230403,2.599501
230404,7.6786485
230405,-0.03494809
230406,5.5456486
230407,5.6447287
230408,5.074017
230409,7.8562937
230410,1.3019216
230411,6.2550817
230412,6.385872
230413,5.78354
230414,8.525365
230415,5.293552
230416,10.120986
230417,10.223809
230418,5.888709
230419,11.451129
230420,5.5668683
230421,10.867731
230422,10.966811
230423,9.589352
230424,12.513994
230425,4.7784286
230426,9.906095
230427,10.009278
230428,8.739321
230429,11.722764
230430,4.7735014
230431,9.85781
230432,9.956532
230433,5.487548
230434,11.380439
230435,5.0447536
230436,10.671658
230437,10.770738
230438,9.379323
230439,12.582335
230440,4.3042927
230441,9.721752
230442,9.820833
230443,8.549739
230444,11.811552
230445,0.0221108
230446,7.0758476
230447,7.174568
230448,-0.0007997155
230449,7.672161
230450,-0.00018816441
230451,8.367358
230452,8.466438
230453,5.7280846
230454,10.046808
230455,-0.036574394
230456,7.5257792
230457,7.6248584
230458,4.9863157
230459,9.466215
230460,2.4343455
230461,8.849307
230462,8.948028
230463,2.53432
230464,9.202597
230465,1.7440073
230466,9.555779
230467,9.65486
230468,7.353546
230469,10.840784
230470,1.8250967
230471,8.934808
230472,9.03389
230473,6.8323884
230474,10.4808
230475,2.4449906
230476,8.849307
230477,8.948028
230478,2.5314424
230479,9.199718
230480,1.7546524
230481,9.555779
230482,9.65486
230483,7.3506684
230484,10.837906
230485,1.8357419
230486,8.934808
230487,9.03389
230488,6.82951
230489,10.477922
230490,-0.023396537
230491,5.373589
230492,5.5021334
230493,2.599501
230494,7.6786485
230495,-0.03494809
230496,5.5456486
230497,5.6447287
230498,5.074017
230499,7.8562937
230500,1.3019216
230501,6.2550817
230502,6.385872
230503,5.78354
230504,8.525365
230505,5.293552
230506,10.120986
230507,10.223809
230508,5.888709
230509,11.451129
230510,5.5668683
230511,10.867731
230512,10.966811
230513,9.589352
230514,12.513994
230515,4.7784286
230516,9.906095
230517,10.009278
230518,8.739321
230519,11.722764
230520,4.7735014
230521,9.85781
230522,9.956532
230523,5.487548
230524,11.380439
230525,5.0447536
230526,10.671658
230527,10.770738
230528,9.379323
230529,12.582335
230530,4.3042927
230531,9.721752
230532,9.820833
230533,8.549739
230534,11.811552
230535,0.0221108
230536,7.0758476
230537,7.174568
230538,-0.0007997155
230539,7.672161
230540,-0.00018816441
230541,8.367358
230542,8.466438
230543,5.7280846
230544,10.046808
230545,-0.036574394
230546,7.5257792
230547,7.6248584
230548,4.9863157
230549,9.466215
230550,2.4343455
230551,8.849307
230552,8.948028
230553,2.53432
230554,9.202597
230555,1.7440073
230556,9.555779
230557,9.65486
230558,7.353546
230559,10.840784
230560,1.8250967
230561,8.934808
230562,9.03389
230563,6.8323884
230564,10.4808
230565,2.4449906
230566,8.849307
230567,8.948028
230568,2.5314424
230569,9.199718
230570,1.7546524
230571,9.555779
230572,9.65486
230573,7.3506684
230574,10.837906
230575,1.8357419
230576,8.934808
230577,9.03389
230578,6.82951
230579,10.477922
230580,-0.023396537
230581,5.373589
230582,5.5021334
230583,2.599501
230584,7.6786485
230585,-0.03494809
230586,5.5456486
230587,5.6447287
230588,5.074017
230589,7.8562937
230590,1.3019216
230591,6.2550817
230592,6.385872
230593,5.78354
230594,8.525365
230595,5.293552
230596,10.120986
230597,10.223809
230598,5.888709
230599,11.451129
230600,5.5668683
230601,10.867731
230602,10.966811
230603,9.589352
230604,12.513994
230605,4.7784286
230606,9.906095
230607,10.009278
230608,8.739321
230609,11.722764
230610,4.7735014
230611,9.85781
230612,9.956532
230613,5.487548
230614,11.380439
230615,5.0447536
230616,10.671658
230617,10.770738
230618,9.379323
230619,12.582335
230620,4.3042927
230621,9.721752
230622,9.820833
230623,8.549739
230624,11.811552
230625,0.0221108
230626,7.0758476
230627,7.174568
230628,-0.0007997155
230629,7.672161
230630,-0.00018816441
230631,8.367358
230632,8.466438
230633,5.7280846
230634,10.046808
230635,-0.036574394
230636,7.5257792
230637,7.6248584
230638,4.9863157
230639,9.466215
230640,2.4343455
230641,8.849307
230642,8.948028
230643,2.53432
230644,9.202597
230645,1.7440073
230646,9.555779
230647,9.65486
230648,7.353546
230649,10.840784
230650,1.8250967
230651,8.934808
230652,9.03389
230653,6.8323884
230654,10.4808
230655,2.4449906
230656,8.849307
230657,8.948028
230658,2.5314424
230659,9.199718
230660,1.7546524
230661,9.555779
230662,9.65486
230663,7.3506684
230664,10.837906
230665,1.8357419
230666,8.934808
230667,9.03389
230668,6.82951
230669,10.477922
230670,-0.023396537
230671,5.373589
230672,5.5021334
230673,2.599501
230674,7.6786485
230675,-0.03494809
230676,5.5456486
230677,5.6447287
230678,5.074017
230679,7.8562937
230680,1.3019216
230681,6.2550817
230682,6.385872
230683,5.78354
230684,8.525365
230685,5.293552
230686,10.120986
230687,10.223809
230688,5.888709
230689,11.451129
230690,5.5668683
230691,10.867731
230692,10.966811
230693,9.589352
230694,12.513994
230695,4.7784286
230696,9.906095
230697,10.009278
230698,8.739321
230699,11.722764
230700,4.7735014
230701,9.85781
230702,9.956532
230703,5.487548
230704,11.380439
230705,5.0447536
230706,10.671658
230707,10.770738
230708,9.379323
230709,12.582335
230710,4.3042927
230711,9.721752
230712,9.820833
230713,8.549739
230714,11.811552
230715,0.0221108
230716,7.0758476
230717,7.174568
230718,-0.0007997155
230719,7.672161
230720,-0.00018816441
230721,8.367358
230722,8.466438
230723,5.7280846
230724,10.046808
230725,-0.036574394
230726,7.5257792
230727,7.6248584
230728,4.9863157
230729,9.466215
230730,2.4343455
230731,8.849307
230732,8.948028
230733,2.53432
230734,9.202597
230735,1.7440073
230736,9.555779
230737,9.65486
230738,7.353546
230739,10.840784
230740,1.8250967
230741,8.934808
230742,9.03389
230743,6.8323884
230744,10.4808
230745,2.4449906
230746,8.849307
230747,8.948028
230748,2.5314424
230749,9.199718
230750,1.7546524
230751,9.555779
230752,9.65486
230753,7.3506684
230754,10.837906
230755,1.8357419
230756,8.934808
230757,9.03389
230758,6.82951
230759,10.477922
230760,-0.023396537
230761,5.373589
230762,5.5021334
230763,2.599501
230764,7.6786485
230765,-0.03494809
230766,5.5456486
230767,5.6447287
230768,5.074017
230769,7.8562937
230770,1.3019216
230771,6.2550817
230772,6.385872
230773,5.78354
230774,8.525365
230775,5.293552
230776,10.120986
230777,10.223809
230778,5.888709
230779,11.451129
230780,5.5668683
230781,10.867731
230782,10.966811
230783,9.589352
230784,12.513994
230785,4.7784286
230786,9.906095
230787,10.009278
230788,8.739321
230789,11.722764
230790,4.7735014
230791,9.85781
230792,9.956532
230793,5.487548
230794,11.380439
230795,5.0447536
230796,10.671658
230797,10.770738
230798,9.379323
230799,12.582335
230800,4.3042927
230801,9.721752
230802,9.820833
230803,8.549739
230804,11.811552
230805,0.0221108
230806,7.0758476
230807,7.174568
230808,-0.0007997155
230809,7.672161
230810,-0.00018816441
230811,8.367358
230812,8.466438
230813,5.7280846
230814,10.046808
230815,-0.036574394
230816,7.5257792
230817,7.6248584
230818,4.9863157
230819,9.466215
230820,2.4343455
230821,8.849307
230822,8.948028
230823,2.53432
230824,9.202597
230825,1.7440073
230826,9.555779
230827,9.65486
230828,7.353546
230829,10.840784
230830,1.8250967
230831,8.934808
230832,9.03389
230833,6.8323884
230834,10.4808
230835,2.4449906
230836,8.849307
230837,8.948028
230838,2.5314424
230839,9.199718
230840,1.7546524
230841,9.555779
230842,9.65486
230843,7.3506684
230844,10.837906
230845,1.8357419
230846,8.934808
230847,9.03389
230848,6.82951
230849,10.477922
230850,-0.023396537
230851,5.373589
230852,5.5021334
230853,2.599501
230854,7.6786485
230855,-0.03494809
230856,5.5456486
230857,5.6447287
230858,5.074017
230859,7.8562937
230860,1.3019216
230861,6.2550817
230862,6.385872
230863,5.78354
230864,8.525365
230865,5.293552
230866,10.120986
230867,10.223809
230868,5.888709
230869,11.451129
230870,5.5668683
230871,10.867731
230872,10.966811
230873,9.589352
230874,12.513994
230875,4.7784286
230876,9.906095
230877,10.009278
230878,8.739321
230879,11.722764
230880,4.7735014
230881,9.85781
230882,9.956532
230883,5.487548
230884,11.380439
230885,5.0447536
230886,10.671658
230887,10.770738
230888,9.379323
230889,12.582335
230890,4.3042927
230891,9.721752
230892,9.820833
230893,8.549739
230894,11.811552
230895,0.0221108
230896,7.0758476
230897,7.174568
230898,-0.0007997155
230899,7.672161
230900,-0.00018816441
230901,8.367358
230902,8.466438
230903,5.7280846
230904,10.046808
230905,-0.036574394
230906,7.5257792
230907,7.6248584
230908,4.9863157
230909,9.466215
230910,2.4343455
230911,8.849307
230912,8.948028
230913,2.53432
230914,9.202597
230915,1.7440073
230916,9.555779
230917,9.65486
230918,7.353546
230919,10.840784
230920,1.8250967
230921,8.934808
230922,9.03389
230923,6.8323884
230924,10.4808
230925,2.4449906
230926,8.849307
230927,8.948028
230928,2.5314424
230929,9.199718
230930,1.7546524
230931,9.555779
230932,9.65486
230933,7.3506684
230934,10.837906
230935,1.8357419
230936,8.934808
230937,9.03389
230938,6.82951
230939,10.477922
230940,-0.023396537
230941,5.373589
230942,5.5021334
230943,2.599501
230944,7.6786485
230945,-0.03494809
230946,5.5456486
230947,5.6447287
230948,5.074017
230949,7.8562937
230950,1.3019216
230951,6.2550817
230952,6.385872
230953,5.78354
230954,8.525365
230955,5.293552
230956,10.120986
230957,10.223809
230958,5.888709
230959,11.451129
230960,5.5668683
230961,10.867731
230962,10.966811
230963,9.589352
230964,12.513994
230965,4.7784286
230966,9.906095
230967,10.009278
230968,8.739321
230969,11.722764
230970,4.7735014
230971,9.85781
230972,9.956532
230973,5.487548
230974,11.380439
230975,5.0447536
230976,10.671658
230977,10.770738
230978,9.379323
230979,12.582335
230980,4.3042927
230981,9.721752
230982,9.820833
230983,8.549739
230984,11.811552
230985,0.0221108
230986,7.0758476
230987,7.174568
230988,-0.0007997155
230989,7.672161
230990,-0.00018816441
230991,8.367358
230992,8.466438
230993,5.7280846
230994,10.046808
230995,-0.036574394
230996,7.5257792
230997,7.6248584
230998,4.9863157
230999,9.466215
231000,2.4343455
231001,8.849307
231002,8.948028
231003,2.53432
231004,9.202597
231005,1.7440073
231006,9.555779
231007,9.65486
231008,7.353546
231009,10.840784
231010,1.8250967
231011,8.934808
231012,9.03389
231013,6.8323884
231014,10.4808
231015,2.4449906
231016,8.849307
231017,8.948028
231018,2.5314424
231019,9.199718
231020,1.7546524
231021,9.555779
231022,9.65486
231023,7.3506684
231024,10.837906
231025,1.8357419
231026,8.934808
231027,9.03389
231028,6.82951
231029,10.477922
231030,-0.023396537
231031,5.373589
231032,5.5021334
231033,2.599501
231034,7.6786485
231035,-0.03494809
231036,5.5456486
231037,5.6447287
231038,5.074017
231039,7.8562937
231040,1.3019216
231041,6.2550817
231042,6.385872
231043,5.78354
231044,8.525365
231045,5.293552
231046,10.120986
231047,10.223809
231048,5.888709
231049,11.451129
231050,5.5668683
231051,10.867731
231052,10.966811
231053,9.589352
231054,12.513994
231055,4.7784286
231056,9.906095
231057,10.009278
231058,8.739321
231059,11.722764
231060,4.7735014
231061,9.85781
231062,9.956532
231063,5.487548
231064,11.380439
231065,5.0447536
231066,10.671658
231067,10.770738
231068,9.379323
231069,12.582335
231070,4.3042927
231071,9.721752
231072,9.820833
231073,8.549739
231074,11.811552
231075,0.0221108
231076,7.0758476
231077,7.174568
231078,-0.0007997155
231079,7.672161
231080,-0.00018816441
231081,8.367358
231082,8.466438
231083,5.7280846
231084,10.046808
231085,-0.036574394
231086,7.5257792
231087,7.6248584
231088,4.9863157
231089,9.466215
231090,2.4343455
231091,8.849307
231092,8.948028
231093,2.53432
231094,9.202597
231095,1.7440073
231096,9.555779
231097,9.65486
231098,7.353546
231099,10.840784
231100,1.8250967
231101,8.934808
231102,9.03389
231103,6.8323884
231104,10.4808
231105,2.4449906
231106,8.849307
231107,8.948028
231108,2.5314424
231109,9.199718
231110,1.7546524
231111,9.555779
231112,9.65486
231113,7.3506684
231114,10.837906
231115,1.8357419
231116,8.934808
231117,9.03389
231118,6.82951
231119,10.477922
231120,-0.023396537
231121,5.373589
231122,5.5021334
231123,2.599501
231124,7.6786485
231125,-0.03494809
231126,5.5456486
231127,5.6447287
231128,5.074017
231129,7.8562937
231130,1.3019216
231131,6.2550817
231132,6.385872
231133,5.78354
231134,8.525365
231135,5.293552
231136,10.120986
231137,10.223809
231138,5.888709
231139,11.451129
231140,5.5668683
231141,10.867731
231142,10.966811
231143,9.589352
231144,12.513994
231145,4.7784286
231146,9.906095
231147,10.009278
231148,8.739321
231149,11.722764
231150,4.7735014
231151,9.85781
231152,9.956532
231153,5.487548
231154,11.380439
231155,5.0447536
231156,10.671658
231157,10.770738
231158,9.379323
231159,12.582335
231160,4.3042927
231161,9.721752
231162,9.820833
231163,8.549739
231164,11.811552
231165,0.0221108
231166,7.0758476
231167,7.174568
231168,-0.0007997155
231169,7.672161
231170,-0.00018816441
231171,8.367358
231172,8.466438
231173,5.7280846
231174,10.046808
231175,-0.036574394
231176,7.5257792
231177,7.6248584
231178,4.9863157
231179,9.466215
231180,2.4343455
231181,8.849307
231182,8.948028
231183,2.53432
231184,9.202597
231185,1.7440073
231186,9.555779
231187,9.65486
231188,7.353546
231189,10.840784
231190,1.8250967
231191,8.934808
231192,9.03389
231193,6.8323884
231194,10.4808
231195,2.4449906
231196,8.849307
231197,8.948028
231198,2.5314424
231199,9.199718
231200,1.7546524
231201,9.555779
231202,9.65486
231203,7.3506684
231204,10.837906
231205,1.8357419
231206,8.934808
231207,9.03389
231208,6.82951
231209,10.477922
231210,-0.023396537
231211,5.373589
231212,5.5021334
231213,2.599501
231214,7.6786485
231215,-0.03494809
231216,5.5456486
231217,5.6447287
231218,5.074017
231219,7.8562937
231220,1.3019216
231221,6.2550817
231222,6.385872
231223,5.78354
231224,8.525365
231225,5.293552
231226,10.120986
231227,10.223809
231228,5.888709
231229,11.451129
231230,5.5668683
231231,10.867731
231232,10.966811
231233,9.589352
231234,12.513994
231235,4.7784286
231236,9.906095
231237,10.009278
231238,8.739321
231239,11.722764
231240,4.7735014
231241,9.85781
231242,9.956532
231243,5.487548
231244,11.380439
231245,5.0447536
231246,10.671658
231247,10.770738
231248,9.379323
231249,12.582335
231250,4.3042927
231251,9.721752
231252,9.820833
231253,8.549739
231254,11.811552
231255,0.0221108
231256,7.0758476
231257,7.174568
231258,-0.0007997155
231259,7.672161
231260,-0.00018816441
231261,8.367358
231262,8.466438
231263,5.7280846
231264,10.046808
231265,-0.036574394
231266,7.5257792
231267,7.6248584
231268,4.9863157
231269,9.466215
231270,2.4343455
231271,8.849307
231272,8.948028
231273,2.53432
231274,9.202597
231275,1.7440073
231276,9.555779
231277,9.65486
231278,7.353546
231279,10.840784
231280,1.8250967
231281,8.934808
231282,9.03389
231283,6.8323884
231284,10.4808
231285,2.4449906
231286,8.849307
231287,8.948028
231288,2.5314424
231289,9.199718
231290,1.7546524
231291,9.555779
231292,9.65486
231293,7.3506684
231294,10.837906
231295,1.8357419
231296,8.934808
231297,9.03389
231298,6.82951
231299,10.477922
231300,-0.023396537
231301,5.373589
231302,5.5021334
231303,2.599501
231304,7.6786485
231305,-0.03494809
231306,5.5456486
231307,5.6447287
231308,5.074017
231309,7.8562937
231310,1.3019216
231311,6.2550817
231312,6.385872
231313,5.78354
231314,8.525365
231315,5.293552
231316,10.120986
231317,10.223809
231318,5.888709
231319,11.451129
231320,5.5668683
231321,10.867731
231322,10.966811
231323,9.589352
231324,12.513994
231325,4.7784286
231326,9.906095
231327,10.009278
231328,8.739321
231329,11.722764
231330,4.7735014
231331,9.85781
231332,9.956532
231333,5.487548
231334,11.380439
231335,5.0447536
231336,10.671658
231337,10.770738
231338,9.379323
231339,12.582335
231340,4.3042927
231341,9.721752
231342,9.820833
231343,8.549739
231344,11.811552
231345,0.0221108
231346,7.0758476
231347,7.174568
231348,-0.0007997155
231349,7.672161
231350,-0.00018816441
231351,8.367358
231352,8.466438
231353,5.7280846
231354,10.046808
231355,-0.036574394
231356,7.5257792
231357,7.6248584
231358,4.9863157
231359,9.466215
231360,2.4343455
231361,8.849307
231362,8.948028
231363,2.53432
231364,9.202597
231365,1.7440073
231366,9.555779
231367,9.65486
231368,7.353546
231369,10.840784
231370,1.8250967
231371,8.934808
231372,9.03389
231373,6.8323884
231374,10.4808
231375,2.4449906
231376,8.849307
231377,8.948028
231378,2.5314424
231379,9.199718
231380,1.7546524
231381,9.555779
231382,9.65486
231383,7.3506684
231384,10.837906
231385,1.8357419
231386,8.934808
231387,9.03389
231388,6.82951
231389,10.477922
231390,-0.023396537
231391,5.373589
231392,5.5021334
231393,2.599501
231394,7.6786485
231395,-0.03494809
231396,5.5456486
231397,5.6447287
231398,5.074017
231399,7.8562937
231400,1.3019216
231401,6.2550817
231402,6.385872
231403,5.78354
231404,8.525365
231405,5.293552
231406,10.120986
231407,10.223809
231408,5.888709
231409,11.451129
231410,5.5668683
231411,10.867731
231412,10.966811
231413,9.589352
231414,12.513994
231415,4.7784286
231416,9.906095
231417,10.009278
231418,8.739321
231419,11.722764
231420,4.7735014
231421,9.85781
231422,9.956532
231423,5.487548
231424,11.380439
231425,5.0447536
231426,10.671658
231427,10.770738
231428,9.379323
231429,12.582335
231430,4.3042927
231431,9.721752
231432,9.820833
231433,8.549739
231434,11.811552
231435,0.0221108
231436,7.0758476
231437,7.174568
231438,-0.0007997155
231439,7.672161
231440,-0.00018816441
231441,8.367358
231442,8.466438
231443,5.7280846
231444,10.046808
231445,-0.036574394
231446,7.5257792
231447,7.6248584
231448,4.9863157
231449,9.466215
231450,2.4343455
231451,8.849307
231452,8.948028
231453,2.53432
231454,9.202597
231455,1.7440073
231456,9.555779
231457,9.65486
231458,7.353546
231459,10.840784
231460,1.8250967
231461,8.934808
231462,9.03389
231463,6.8323884
231464,10.4808
231465,2.4449906
231466,8.849307
231467,8.948028
231468,2.5314424
231469,9.199718
231470,1.7546524
231471,9.555779
231472,9.65486
231473,7.3506684
231474,10.837906
231475,1.8357419
231476,8.934808
231477,9.03389
231478,6.82951
231479,10.477922
231480,-0.023396537
231481,5.373589
231482,5.5021334
231483,2.599501
231484,7.6786485
231485,-0.03494809
231486,5.5456486
231487,5.6447287
231488,5.074017
231489,7.8562937
231490,1.3019216
231491,6.2550817
231492,6.385872
231493,5.78354
231494,8.525365
231495,5.293552
231496,10.120986
231497,10.223809
231498,5.888709
231499,11.451129
231500,5.5668683
231501,10.867731
231502,10.966811
231503,9.589352
231504,12.513994
231505,4.7784286
231506,9.906095
231507,10.009278
231508,8.739321
231509,11.722764
231510,4.7735014
231511,9.85781
231512,9.956532
231513,5.487548
231514,11.380439
231515,5.0447536
231516,10.671658
231517,10.770738
231518,9.379323
231519,12.582335
231520,4.3042927
231521,9.721752
231522,9.820833
231523,8.549739
231524,11.811552
231525,0.0221108
231526,7.0758476
231527,7.174568
231528,-0.0007997155
231529,7.672161
231530,-0.00018816441
231531,8.367358
231532,8.466438
231533,5.7280846
231534,10.046808
231535,-0.036574394
231536,7.5257792
231537,7.6248584
231538,4.9863157
231539,9.466215
231540,2.4343455
231541,8.849307
231542,8.948028
231543,2.53432
231544,9.202597
231545,1.7440073
231546,9.555779
231547,9.65486
231548,7.353546
231549,10.840784
231550,1.8250967
231551,8.934808
231552,9.03389
231553,6.8323884
231554,10.4808
231555,2.4449906
231556,8.849307
231557,8.948028
231558,2.5314424
231559,9.199718
231560,1.7546524
231561,9.555779
231562,9.65486
231563,7.3506684
231564,10.837906
231565,1.8357419
231566,8.934808
231567,9.03389
231568,6.82951
231569,10.477922
231570,-0.023396537
231571,5.373589
231572,5.5021334
231573,2.599501
231574,7.6786485
231575,-0.03494809
231576,5.5456486
231577,5.6447287
231578,5.074017
231579,7.8562937
231580,1.3019216
231581,6.2550817
231582,6.385872
231583,5.78354
231584,8.525365
231585,5.293552
231586,10.120986
231587,10.223809
231588,5.888709
231589,11.451129
231590,5.5668683
231591,10.867731
231592,10.966811
231593,9.589352
231594,12.513994
231595,4.7784286
231596,9.906095
231597,10.009278
231598,8.739321
231599,11.722764
231600,4.7735014
231601,9.85781
231602,9.956532
231603,5.487548
231604,11.380439
231605,5.0447536
231606,10.671658
231607,10.770738
231608,9.379323
231609,12.582335
231610,4.3042927
231611,9.721752
231612,9.820833
231613,8.549739
231614,11.811552
231615,0.0221108
231616,7.0758476
231617,7.174568
231618,-0.0007997155
231619,7.672161
231620,-0.00018816441
231621,8.367358
231622,8.466438
231623,5.7280846
231624,10.046808
231625,-0.036574394
231626,7.5257792
231627,7.6248584
231628,4.9863157
231629,9.466215
231630,2.4343455
231631,8.849307
231632,8.948028
231633,2.53432
231634,9.202597
231635,1.7440073
231636,9.555779
231637,9.65486
231638,7.353546
231639,10.840784
231640,1.8250967
231641,8.934808
231642,9.03389
231643,6.8323884
231644,10.4808
231645,2.4449906
231646,8.849307
231647,8.948028
231648,2.5314424
231649,9.199718
231650,1.7546524
231651,9.555779
231652,9.65486
231653,7.3506684
231654,10.837906
231655,1.8357419
231656,8.934808
231657,9.03389
231658,6.82951
231659,10.477922
231660,-0.023396537
231661,5.373589
231662,5.5021334
231663,2.599501
231664,7.6786485
231665,-0.03494809
231666,5.5456486
231667,5.6447287
231668,5.074017
231669,7.8562937
231670,1.3019216
231671,6.2550817
231672,6.385872
231673,5.78354
231674,8.525365
231675,5.293552
231676,10.120986
231677,10.223809
231678,5.888709
231679,11.451129
231680,5.5668683
231681,10.867731
231682,10.966811
231683,9.589352
231684,12.513994
231685,4.7784286
231686,9.906095
231687,10.009278
231688,8.739321
231689,11.722764
231690,4.7735014
231691,9.85781
231692,9.956532
231693,5.487548
231694,11.380439
231695,5.0447536
231696,10.671658
231697,10.770738
231698,9.379323
231699,12.582335
231700,4.3042927
231701,9.721752
231702,9.820833
231703,8.549739
231704,11.811552
231705,0.0221108
231706,7.0758476
231707,7.174568
231708,-0.0007997155
231709,7.672161
231710,-0.00018816441
231711,8.367358
231712,8.466438
231713,5.7280846
231714,10.046808
231715,-0.036574394
231716,7.5257792
231717,7.6248584
231718,4.9863157
231719,9.466215
231720,2.4343455
231721,8.849307
231722,8.948028
231723,2.53432
231724,9.202597
231725,1.7440073
231726,9.555779
231727,9.65486
231728,7.353546
231729,10.840784
231730,1.8250967
231731,8.934808
231732,9.03389
231733,6.8323884
231734,10.4808
231735,2.4449906
231736,8.849307
231737,8.948028
231738,2.5314424
231739,9.199718
231740,1.7546524
231741,9.555779
231742,9.65486
231743,7.3506684
231744,10.837906
231745,1.8357419
231746,8.934808
231747,9.03389
231748,6.82951
231749,10.477922
231750,-0.023396537
231751,5.373589
231752,5.5021334
231753,2.599501
231754,7.6786485
231755,-0.03494809
231756,5.5456486
231757,5.6447287
231758,5.074017
231759,7.8562937
231760,1.3019216
231761,6.2550817
231762,6.385872
231763,5.78354
231764,8.525365
231765,5.293552
231766,10.120986
231767,10.223809
231768,5.888709
231769,11.451129
231770,5.5668683
231771,10.867731
231772,10.966811
231773,9.589352
231774,12.513994
231775,4.7784286
231776,9.906095
231777,10.009278
231778,8.739321
231779,11.722764
231780,4.7735014
231781,9.85781
231782,9.956532
231783,5.487548
231784,11.380439
231785,5.0447536
231786,10.671658
231787,10.770738
