id,num_sold
230257,691.7945571404966
230258,691.7945571404966
230259,691.7945571404966
230260,691.7945571404966
230261,691.7945571404966
230262,691.7945571404966
230263,691.7945571404966
230264,691.7945571404966
230265,691.7945571404966
230266,691.7945571404966
230267,691.7945571404966
230268,691.7945571404966
230269,691.7945571404966
230270,691.7945571404966
230271,691.7945571404966
230272,691.7945571404966
230273,691.7945571404966
230274,691.7945571404966
230275,691.7945571404966
230276,691.7945571404966
230277,691.7945571404966
230278,691.7945571404966
230279,691.7945571404966
230280,691.7945571404966
230281,691.7945571404966
230282,691.7945571404966
230283,691.7945571404966
230284,691.7945571404966
230285,691.7945571404966
230286,691.7945571404966
230287,691.7945571404966
230288,691.7945571404966
230289,691.7945571404966
230290,691.7945571404966
230291,691.7945571404966
230292,691.7945571404966
230293,691.7945571404966
230294,691.7945571404966
230295,691.7945571404966
230296,691.7945571404966
230297,691.7945571404966
230298,691.7945571404966
230299,691.7945571404966
230300,691.7945571404966
230301,691.7945571404966
230302,691.7945571404966
230303,691.7945571404966
230304,691.7945571404966
230305,691.7945571404966
230306,691.7945571404966
230307,691.7945571404966
230308,691.7945571404966
230309,691.7945571404966
230310,688.9274711026899
230311,688.9274711026899
230312,688.9274711026899
230313,688.9274711026899
230314,688.9274711026899
230315,688.9274711026899
230316,688.9274711026899
230317,688.9274711026899
230318,688.9274711026899
230319,688.9274711026899
230320,688.9274711026899
230321,688.9274711026899
230322,688.9274711026899
230323,688.9274711026899
230324,688.9274711026899
230325,688.9274711026899
230326,688.9274711026899
230327,688.9274711026899
230328,688.9274711026899
230329,688.9274711026899
230330,688.9274711026899
230331,688.9274711026899
230332,688.9274711026899
230333,688.9274711026899
230334,688.9274711026899
230335,688.9274711026899
230336,688.9274711026899
230337,688.9274711026899
230338,688.9274711026899
230339,688.9274711026899
230340,688.9274711026899
230341,688.9274711026899
230342,688.9274711026899
230343,688.9274711026899
230344,688.9274711026899
230345,688.9274711026899
230346,688.9274711026899
230347,688.9274711026899
230348,688.9274711026899
230349,688.9274711026899
230350,688.9274711026899
230351,688.9274711026899
230352,688.9274711026899
230353,688.9274711026899
230354,688.9274711026899
230355,688.9274711026899
230356,688.9274711026899
230357,688.9274711026899
230358,688.9274711026899
230359,688.9274711026899
230360,688.9274711026899
230361,688.9274711026899
230362,688.9274711026899
230363,688.9274711026899
230364,688.9274711026899
230365,688.9274711026899
230366,688.9274711026899
230367,688.9274711026899
230368,688.9274711026899
230369,688.9274711026899
230370,688.9274711026899
230371,688.9274711026899
230372,688.9274711026899
230373,688.9274711026899
230374,688.9274711026899
230375,688.9274711026899
230376,688.9274711026899
230377,688.9274711026899
230378,688.9274711026899
230379,688.9274711026899
230380,688.9274711026899
230381,688.9274711026899
230382,688.9274711026899
230383,688.9274711026899
230384,688.9274711026899
230385,688.9274711026899
230386,688.9274711026899
230387,688.9274711026899
230388,688.9274711026899
230389,688.9274711026899
230390,688.9274711026899
230391,688.9274711026899
230392,688.9274711026899
230393,688.9274711026899
230394,688.9274711026899
230395,688.9274711026899
230396,688.9274711026899
230397,688.9274711026899
230398,688.9274711026899
230399,688.9274711026899
230400,685.3768655471227
230401,685.3768655471227
230402,685.3768655471227
230403,685.3768655471227
230404,685.3768655471227
230405,685.3768655471227
230406,685.3768655471227
230407,685.3768655471227
230408,685.3768655471227
230409,685.3768655471227
230410,685.3768655471227
230411,685.3768655471227
230412,685.3768655471227
230413,685.3768655471227
230414,685.3768655471227
230415,685.3768655471227
230416,685.3768655471227
230417,685.3768655471227
230418,685.3768655471227
230419,685.3768655471227
230420,685.3768655471227
230421,685.3768655471227
230422,685.3768655471227
230423,685.3768655471227
230424,685.3768655471227
230425,685.3768655471227
230426,685.3768655471227
230427,685.3768655471227
230428,685.3768655471227
230429,685.3768655471227
230430,685.3768655471227
230431,685.3768655471227
230432,685.3768655471227
230433,685.3768655471227
230434,685.3768655471227
230435,685.3768655471227
230436,685.3768655471227
230437,685.3768655471227
230438,685.3768655471227
230439,685.3768655471227
230440,685.3768655471227
230441,685.3768655471227
230442,685.3768655471227
230443,685.3768655471227
230444,685.3768655471227
230445,685.3768655471227
230446,685.3768655471227
230447,685.3768655471227
230448,685.3768655471227
230449,685.3768655471227
230450,685.3768655471227
230451,685.3768655471227
230452,685.3768655471227
230453,685.3768655471227
230454,685.3768655471227
230455,685.3768655471227
230456,685.3768655471227
230457,685.3768655471227
230458,685.3768655471227
230459,685.3768655471227
230460,685.3768655471227
230461,685.3768655471227
230462,685.3768655471227
230463,685.3768655471227
230464,685.3768655471227
230465,685.3768655471227
230466,685.3768655471227
230467,685.3768655471227
230468,685.3768655471227
230469,685.3768655471227
230470,685.3768655471227
230471,685.3768655471227
230472,685.3768655471227
230473,685.3768655471227
230474,685.3768655471227
230475,685.3768655471227
230476,685.3768655471227
230477,685.3768655471227
230478,685.3768655471227
230479,685.3768655471227
230480,685.3768655471227
230481,685.3768655471227
230482,685.3768655471227
230483,685.3768655471227
230484,685.3768655471227
230485,685.3768655471227
230486,685.3768655471227
230487,685.3768655471227
230488,685.3768655471227
230489,685.3768655471227
230490,680.6438930965048
230491,680.6438930965048
230492,680.6438930965048
230493,680.6438930965048
230494,680.6438930965048
230495,680.6438930965048
230496,680.6438930965048
230497,680.6438930965048
230498,680.6438930965048
230499,680.6438930965048
230500,680.6438930965048
230501,680.6438930965048
230502,680.6438930965048
230503,680.6438930965048
230504,680.6438930965048
230505,680.6438930965048
230506,680.6438930965048
230507,680.6438930965048
230508,680.6438930965048
230509,680.6438930965048
230510,680.6438930965048
230511,680.6438930965048
230512,680.6438930965048
230513,680.6438930965048
230514,680.6438930965048
230515,680.6438930965048
230516,680.6438930965048
230517,680.6438930965048
230518,680.6438930965048
230519,680.6438930965048
230520,680.6438930965048
230521,680.6438930965048
230522,680.6438930965048
230523,680.6438930965048
230524,680.6438930965048
230525,680.6438930965048
230526,680.6438930965048
230527,680.6438930965048
230528,680.6438930965048
230529,680.6438930965048
230530,680.6438930965048
230531,680.6438930965048
230532,680.6438930965048
230533,680.6438930965048
230534,680.6438930965048
230535,680.6438930965048
230536,680.6438930965048
230537,680.6438930965048
230538,680.6438930965048
230539,680.6438930965048
230540,680.6438930965048
230541,680.6438930965048
230542,680.6438930965048
230543,680.6438930965048
230544,680.6438930965048
230545,680.6438930965048
230546,680.6438930965048
230547,680.6438930965048
230548,680.6438930965048
230549,680.6438930965048
230550,680.6438930965048
230551,680.6438930965048
230552,680.6438930965048
230553,680.6438930965048
230554,680.6438930965048
230555,680.6438930965048
230556,680.6438930965048
230557,680.6438930965048
230558,680.6438930965048
230559,680.6438930965048
230560,680.6438930965048
230561,680.6438930965048
230562,680.6438930965048
230563,680.6438930965048
230564,680.6438930965048
230565,680.6438930965048
230566,680.6438930965048
230567,680.6438930965048
230568,680.6438930965048
230569,680.6438930965048
230570,680.6438930965048
230571,680.6438930965048
230572,680.6438930965048
230573,680.6438930965048
230574,680.6438930965048
230575,680.6438930965048
230576,680.6438930965048
230577,680.6438930965048
230578,680.6438930965048
230579,680.6438930965048
230580,716.8158375583412
230581,716.8158375583412
230582,716.8158375583412
230583,716.8158375583412
230584,716.8158375583412
230585,716.8158375583412
230586,716.8158375583412
230587,716.8158375583412
230588,716.8158375583412
230589,716.8158375583412
230590,716.8158375583412
230591,716.8158375583412
230592,716.8158375583412
230593,716.8158375583412
230594,716.8158375583412
230595,716.8158375583412
230596,716.8158375583412
230597,716.8158375583412
230598,716.8158375583412
230599,716.8158375583412
230600,716.8158375583412
230601,716.8158375583412
230602,716.8158375583412
230603,716.8158375583412
230604,716.8158375583412
230605,716.8158375583412
230606,716.8158375583412
230607,716.8158375583412
230608,716.8158375583412
230609,716.8158375583412
230610,716.8158375583412
230611,716.8158375583412
230612,716.8158375583412
230613,716.8158375583412
230614,716.8158375583412
230615,716.8158375583412
230616,716.8158375583412
230617,716.8158375583412
230618,716.8158375583412
230619,716.8158375583412
230620,716.8158375583412
230621,716.8158375583412
230622,716.8158375583412
230623,716.8158375583412
230624,716.8158375583412
230625,716.8158375583412
230626,716.8158375583412
230627,716.8158375583412
230628,716.8158375583412
230629,716.8158375583412
230630,716.8158375583412
230631,716.8158375583412
230632,716.8158375583412
230633,716.8158375583412
230634,716.8158375583412
230635,716.8158375583412
230636,716.8158375583412
230637,716.8158375583412
230638,716.8158375583412
230639,716.8158375583412
230640,716.8158375583412
230641,716.8158375583412
230642,716.8158375583412
230643,716.8158375583412
230644,716.8158375583412
230645,716.8158375583412
230646,716.8158375583412
230647,716.8158375583412
230648,716.8158375583412
230649,716.8158375583412
230650,716.8158375583412
230651,716.8158375583412
230652,716.8158375583412
230653,716.8158375583412
230654,716.8158375583412
230655,716.8158375583412
230656,716.8158375583412
230657,716.8158375583412
230658,716.8158375583412
230659,716.8158375583412
230660,716.8158375583412
230661,716.8158375583412
230662,716.8158375583412
230663,716.8158375583412
230664,716.8158375583412
230665,716.8158375583412
230666,716.8158375583412
230667,716.8158375583412
230668,716.8158375583412
230669,716.8158375583412
230670,751.7744275408445
230671,751.7744275408445
230672,751.7744275408445
230673,751.7744275408445
230674,751.7744275408445
230675,751.7744275408445
230676,751.7744275408445
230677,751.7744275408445
230678,751.7744275408445
230679,751.7744275408445
230680,751.7744275408445
230681,751.7744275408445
230682,751.7744275408445
230683,751.7744275408445
230684,751.7744275408445
230685,751.7744275408445
230686,751.7744275408445
230687,751.7744275408445
230688,751.7744275408445
230689,751.7744275408445
230690,751.7744275408445
230691,751.7744275408445
230692,751.7744275408445
230693,751.7744275408445
230694,751.7744275408445
230695,751.7744275408445
230696,751.7744275408445
230697,751.7744275408445
230698,751.7744275408445
230699,751.7744275408445
230700,751.7744275408445
230701,751.7744275408445
230702,751.7744275408445
230703,751.7744275408445
230704,751.7744275408445
230705,751.7744275408445
230706,751.7744275408445
230707,751.7744275408445
230708,751.7744275408445
230709,751.7744275408445
230710,751.7744275408445
230711,751.7744275408445
230712,751.7744275408445
230713,751.7744275408445
230714,751.7744275408445
230715,751.7744275408445
230716,751.7744275408445
230717,751.7744275408445
230718,751.7744275408445
230719,751.7744275408445
230720,751.7744275408445
230721,751.7744275408445
230722,751.7744275408445
230723,751.7744275408445
230724,751.7744275408445
230725,751.7744275408445
230726,751.7744275408445
230727,751.7744275408445
230728,751.7744275408445
230729,751.7744275408445
230730,751.7744275408445
230731,751.7744275408445
230732,751.7744275408445
230733,751.7744275408445
230734,751.7744275408445
230735,751.7744275408445
230736,751.7744275408445
230737,751.7744275408445
230738,751.7744275408445
230739,751.7744275408445
230740,751.7744275408445
230741,751.7744275408445
230742,751.7744275408445
230743,751.7744275408445
230744,751.7744275408445
230745,751.7744275408445
230746,751.7744275408445
230747,751.7744275408445
230748,751.7744275408445
230749,751.7744275408445
230750,751.7744275408445
230751,751.7744275408445
230752,751.7744275408445
230753,751.7744275408445
230754,751.7744275408445
230755,751.7744275408445
230756,751.7744275408445
230757,751.7744275408445
230758,751.7744275408445
230759,751.7744275408445
230760,827.70616024212
230761,827.70616024212
230762,827.70616024212
230763,827.70616024212
230764,827.70616024212
230765,827.70616024212
230766,827.70616024212
230767,827.70616024212
230768,827.70616024212
230769,827.70616024212
230770,827.70616024212
230771,827.70616024212
230772,827.70616024212
230773,827.70616024212
230774,827.70616024212
230775,827.70616024212
230776,827.70616024212
230777,827.70616024212
230778,827.70616024212
230779,827.70616024212
230780,827.70616024212
230781,827.70616024212
230782,827.70616024212
230783,827.70616024212
230784,827.70616024212
230785,827.70616024212
230786,827.70616024212
230787,827.70616024212
230788,827.70616024212
230789,827.70616024212
230790,827.70616024212
230791,827.70616024212
230792,827.70616024212
230793,827.70616024212
230794,827.70616024212
230795,827.70616024212
230796,827.70616024212
230797,827.70616024212
230798,827.70616024212
230799,827.70616024212
230800,827.70616024212
230801,827.70616024212
230802,827.70616024212
230803,827.70616024212
230804,827.70616024212
230805,827.70616024212
230806,827.70616024212
230807,827.70616024212
230808,827.70616024212
230809,827.70616024212
230810,827.70616024212
230811,827.70616024212
230812,827.70616024212
230813,827.70616024212
230814,827.70616024212
230815,827.70616024212
230816,827.70616024212
230817,827.70616024212
230818,827.70616024212
230819,827.70616024212
230820,827.70616024212
230821,827.70616024212
230822,827.70616024212
230823,827.70616024212
230824,827.70616024212
230825,827.70616024212
230826,827.70616024212
230827,827.70616024212
230828,827.70616024212
230829,827.70616024212
230830,827.70616024212
230831,827.70616024212
230832,827.70616024212
230833,827.70616024212
230834,827.70616024212
230835,827.70616024212
230836,827.70616024212
230837,827.70616024212
230838,827.70616024212
230839,827.70616024212
230840,827.70616024212
230841,827.70616024212
230842,827.70616024212
230843,827.70616024212
230844,827.70616024212
230845,827.70616024212
230846,827.70616024212
230847,827.70616024212
230848,827.70616024212
230849,827.70616024212
230850,655.6729772818388
230851,655.6729772818388
230852,655.6729772818388
230853,655.6729772818388
230854,655.6729772818388
230855,655.6729772818388
230856,655.6729772818388
230857,655.6729772818388
230858,655.6729772818388
230859,655.6729772818388
230860,655.6729772818388
230861,655.6729772818388
230862,655.6729772818388
230863,655.6729772818388
230864,655.6729772818388
230865,655.6729772818388
230866,655.6729772818388
230867,655.6729772818388
230868,655.6729772818388
230869,655.6729772818388
230870,655.6729772818388
230871,655.6729772818388
230872,655.6729772818388
230873,655.6729772818388
230874,655.6729772818388
230875,655.6729772818388
230876,655.6729772818388
230877,655.6729772818388
230878,655.6729772818388
230879,655.6729772818388
230880,655.6729772818388
230881,655.6729772818388
230882,655.6729772818388
230883,655.6729772818388
230884,655.6729772818388
230885,655.6729772818388
230886,655.6729772818388
230887,655.6729772818388
230888,655.6729772818388
230889,655.6729772818388
230890,655.6729772818388
230891,655.6729772818388
230892,655.6729772818388
230893,655.6729772818388
230894,655.6729772818388
230895,655.6729772818388
230896,655.6729772818388
230897,655.6729772818388
230898,655.6729772818388
230899,655.6729772818388
230900,655.6729772818388
230901,655.6729772818388
230902,655.6729772818388
230903,655.6729772818388
230904,655.6729772818388
230905,655.6729772818388
230906,655.6729772818388
230907,655.6729772818388
230908,655.6729772818388
230909,655.6729772818388
230910,655.6729772818388
230911,655.6729772818388
230912,655.6729772818388
230913,655.6729772818388
230914,655.6729772818388
230915,655.6729772818388
230916,655.6729772818388
230917,655.6729772818388
230918,655.6729772818388
230919,655.6729772818388
230920,655.6729772818388
230921,655.6729772818388
230922,655.6729772818388
230923,655.6729772818388
230924,655.6729772818388
230925,655.6729772818388
230926,655.6729772818388
230927,655.6729772818388
230928,655.6729772818388
230929,655.6729772818388
230930,655.6729772818388
230931,655.6729772818388
230932,655.6729772818388
230933,655.6729772818388
230934,655.6729772818388
230935,655.6729772818388
230936,655.6729772818388
230937,655.6729772818388
230938,655.6729772818388
230939,655.6729772818388
230940,648.7698163654802
230941,648.7698163654802
230942,648.7698163654802
230943,648.7698163654802
230944,648.7698163654802
230945,648.7698163654802
230946,648.7698163654802
230947,648.7698163654802
230948,648.7698163654802
230949,648.7698163654802
230950,648.7698163654802
230951,648.7698163654802
230952,648.7698163654802
230953,648.7698163654802
230954,648.7698163654802
230955,648.7698163654802
230956,648.7698163654802
230957,648.7698163654802
230958,648.7698163654802
230959,648.7698163654802
230960,648.7698163654802
230961,648.7698163654802
230962,648.7698163654802
230963,648.7698163654802
230964,648.7698163654802
230965,648.7698163654802
230966,648.7698163654802
230967,648.7698163654802
230968,648.7698163654802
230969,648.7698163654802
230970,648.7698163654802
230971,648.7698163654802
230972,648.7698163654802
230973,648.7698163654802
230974,648.7698163654802
230975,648.7698163654802
230976,648.7698163654802
230977,648.7698163654802
230978,648.7698163654802
230979,648.7698163654802
230980,648.7698163654802
230981,648.7698163654802
230982,648.7698163654802
230983,648.7698163654802
230984,648.7698163654802
230985,648.7698163654802
230986,648.7698163654802
230987,648.7698163654802
230988,648.7698163654802
230989,648.7698163654802
230990,648.7698163654802
230991,648.7698163654802
230992,648.7698163654802
230993,648.7698163654802
230994,648.7698163654802
230995,648.7698163654802
230996,648.7698163654802
230997,648.7698163654802
230998,648.7698163654802
230999,648.7698163654802
231000,648.7698163654802
231001,648.7698163654802
231002,648.7698163654802
231003,648.7698163654802
231004,648.7698163654802
231005,648.7698163654802
231006,648.7698163654802
231007,648.7698163654802
231008,648.7698163654802
231009,648.7698163654802
231010,648.7698163654802
231011,648.7698163654802
231012,648.7698163654802
231013,648.7698163654802
231014,648.7698163654802
231015,648.7698163654802
231016,648.7698163654802
231017,648.7698163654802
231018,648.7698163654802
231019,648.7698163654802
231020,648.7698163654802
231021,648.7698163654802
231022,648.7698163654802
231023,648.7698163654802
231024,648.7698163654802
231025,648.7698163654802
231026,648.7698163654802
231027,648.7698163654802
231028,648.7698163654802
231029,648.7698163654802
231030,641.8703680766936
231031,641.8703680766936
231032,641.8703680766936
231033,641.8703680766936
231034,641.8703680766936
231035,641.8703680766936
231036,641.8703680766936
231037,641.8703680766936
231038,641.8703680766936
231039,641.8703680766936
231040,641.8703680766936
231041,641.8703680766936
231042,641.8703680766936
231043,641.8703680766936
231044,641.8703680766936
231045,641.8703680766936
231046,641.8703680766936
231047,641.8703680766936
231048,641.8703680766936
231049,641.8703680766936
231050,641.8703680766936
231051,641.8703680766936
231052,641.8703680766936
231053,641.8703680766936
231054,641.8703680766936
231055,641.8703680766936
231056,641.8703680766936
231057,641.8703680766936
231058,641.8703680766936
231059,641.8703680766936
231060,641.8703680766936
231061,641.8703680766936
231062,641.8703680766936
231063,641.8703680766936
231064,641.8703680766936
231065,641.8703680766936
231066,641.8703680766936
231067,641.8703680766936
231068,641.8703680766936
231069,641.8703680766936
231070,641.8703680766936
231071,641.8703680766936
231072,641.8703680766936
231073,641.8703680766936
231074,641.8703680766936
231075,641.8703680766936
231076,641.8703680766936
231077,641.8703680766936
231078,641.8703680766936
231079,641.8703680766936
231080,641.8703680766936
231081,641.8703680766936
231082,641.8703680766936
231083,641.8703680766936
231084,641.8703680766936
231085,641.8703680766936
231086,641.8703680766936
231087,641.8703680766936
231088,641.8703680766936
231089,641.8703680766936
231090,641.8703680766936
231091,641.8703680766936
231092,641.8703680766936
231093,641.8703680766936
231094,641.8703680766936
231095,641.8703680766936
231096,641.8703680766936
231097,641.8703680766936
231098,641.8703680766936
231099,641.8703680766936
231100,641.8703680766936
231101,641.8703680766936
231102,641.8703680766936
231103,641.8703680766936
231104,641.8703680766936
231105,641.8703680766936
231106,641.8703680766936
231107,641.8703680766936
231108,641.8703680766936
231109,641.8703680766936
231110,641.8703680766936
231111,641.8703680766936
231112,641.8703680766936
231113,641.8703680766936
231114,641.8703680766936
231115,641.8703680766936
231116,641.8703680766936
231117,641.8703680766936
231118,641.8703680766936
231119,641.8703680766936
231120,634.5281115609803
231121,634.5281115609803
231122,634.5281115609803
231123,634.5281115609803
231124,634.5281115609803
231125,634.5281115609803
231126,634.5281115609803
231127,634.5281115609803
231128,634.5281115609803
231129,634.5281115609803
231130,634.5281115609803
231131,634.5281115609803
231132,634.5281115609803
231133,634.5281115609803
231134,634.5281115609803
231135,634.5281115609803
231136,634.5281115609803
231137,634.5281115609803
231138,634.5281115609803
231139,634.5281115609803
231140,634.5281115609803
231141,634.5281115609803
231142,634.5281115609803
231143,634.5281115609803
231144,634.5281115609803
231145,634.5281115609803
231146,634.5281115609803
231147,634.5281115609803
231148,634.5281115609803
231149,634.5281115609803
231150,634.5281115609803
231151,634.5281115609803
231152,634.5281115609803
231153,634.5281115609803
231154,634.5281115609803
231155,634.5281115609803
231156,634.5281115609803
231157,634.5281115609803
231158,634.5281115609803
231159,634.5281115609803
231160,634.5281115609803
231161,634.5281115609803
231162,634.5281115609803
231163,634.5281115609803
231164,634.5281115609803
231165,634.5281115609803
231166,634.5281115609803
231167,634.5281115609803
231168,634.5281115609803
231169,634.5281115609803
231170,634.5281115609803
231171,634.5281115609803
231172,634.5281115609803
231173,634.5281115609803
231174,634.5281115609803
231175,634.5281115609803
231176,634.5281115609803
231177,634.5281115609803
231178,634.5281115609803
231179,634.5281115609803
231180,634.5281115609803
231181,634.5281115609803
231182,634.5281115609803
231183,634.5281115609803
231184,634.5281115609803
231185,634.5281115609803
231186,634.5281115609803
231187,634.5281115609803
231188,634.5281115609803
231189,634.5281115609803
231190,634.5281115609803
231191,634.5281115609803
231192,634.5281115609803
231193,634.5281115609803
231194,634.5281115609803
231195,634.5281115609803
231196,634.5281115609803
231197,634.5281115609803
231198,634.5281115609803
231199,634.5281115609803
231200,634.5281115609803
231201,634.5281115609803
231202,634.5281115609803
231203,634.5281115609803
231204,634.5281115609803
231205,634.5281115609803
231206,634.5281115609803
231207,634.5281115609803
231208,634.5281115609803
231209,634.5281115609803
231210,668.8670206355264
231211,668.8670206355264
231212,668.8670206355264
231213,668.8670206355264
231214,668.8670206355264
231215,668.8670206355264
231216,668.8670206355264
231217,668.8670206355264
231218,668.8670206355264
231219,668.8670206355264
231220,668.8670206355264
231221,668.8670206355264
231222,668.8670206355264
231223,668.8670206355264
231224,668.8670206355264
231225,668.8670206355264
231226,668.8670206355264
231227,668.8670206355264
231228,668.8670206355264
231229,668.8670206355264
231230,668.8670206355264
231231,668.8670206355264
231232,668.8670206355264
231233,668.8670206355264
231234,668.8670206355264
231235,668.8670206355264
231236,668.8670206355264
231237,668.8670206355264
231238,668.8670206355264
231239,668.8670206355264
231240,668.8670206355264
231241,668.8670206355264
231242,668.8670206355264
231243,668.8670206355264
231244,668.8670206355264
231245,668.8670206355264
231246,668.8670206355264
231247,668.8670206355264
231248,668.8670206355264
231249,668.8670206355264
231250,668.8670206355264
231251,668.8670206355264
231252,668.8670206355264
231253,668.8670206355264
231254,668.8670206355264
231255,668.8670206355264
231256,668.8670206355264
231257,668.8670206355264
231258,668.8670206355264
231259,668.8670206355264
231260,668.8670206355264
231261,668.8670206355264
231262,668.8670206355264
231263,668.8670206355264
231264,668.8670206355264
231265,668.8670206355264
231266,668.8670206355264
231267,668.8670206355264
231268,668.8670206355264
231269,668.8670206355264
231270,668.8670206355264
231271,668.8670206355264
231272,668.8670206355264
231273,668.8670206355264
231274,668.8670206355264
231275,668.8670206355264
231276,668.8670206355264
231277,668.8670206355264
231278,668.8670206355264
231279,668.8670206355264
231280,668.8670206355264
231281,668.8670206355264
231282,668.8670206355264
231283,668.8670206355264
231284,668.8670206355264
231285,668.8670206355264
231286,668.8670206355264
231287,668.8670206355264
231288,668.8670206355264
231289,668.8670206355264
231290,668.8670206355264
231291,668.8670206355264
231292,668.8670206355264
231293,668.8670206355264
231294,668.8670206355264
231295,668.8670206355264
231296,668.8670206355264
231297,668.8670206355264
231298,668.8670206355264
231299,668.8670206355264
231300,702.7891962720118
231301,702.7891962720118
231302,702.7891962720118
231303,702.7891962720118
231304,702.7891962720118
231305,702.7891962720118
231306,702.7891962720118
231307,702.7891962720118
231308,702.7891962720118
231309,702.7891962720118
231310,702.7891962720118
231311,702.7891962720118
231312,702.7891962720118
231313,702.7891962720118
231314,702.7891962720118
231315,702.7891962720118
231316,702.7891962720118
231317,702.7891962720118
231318,702.7891962720118
231319,702.7891962720118
231320,702.7891962720118
231321,702.7891962720118
231322,702.7891962720118
231323,702.7891962720118
231324,702.7891962720118
231325,702.7891962720118
231326,702.7891962720118
231327,702.7891962720118
231328,702.7891962720118
231329,702.7891962720118
231330,702.7891962720118
231331,702.7891962720118
231332,702.7891962720118
231333,702.7891962720118
231334,702.7891962720118
231335,702.7891962720118
231336,702.7891962720118
231337,702.7891962720118
231338,702.7891962720118
231339,702.7891962720118
231340,702.7891962720118
231341,702.7891962720118
231342,702.7891962720118
231343,702.7891962720118
231344,702.7891962720118
231345,702.7891962720118
231346,702.7891962720118
231347,702.7891962720118
231348,702.7891962720118
231349,702.7891962720118
231350,702.7891962720118
231351,702.7891962720118
231352,702.7891962720118
231353,702.7891962720118
231354,702.7891962720118
231355,702.7891962720118
231356,702.7891962720118
231357,702.7891962720118
231358,702.7891962720118
231359,702.7891962720118
231360,702.7891962720118
231361,702.7891962720118
231362,702.7891962720118
231363,702.7891962720118
231364,702.7891962720118
231365,702.7891962720118
231366,702.7891962720118
231367,702.7891962720118
231368,702.7891962720118
231369,702.7891962720118
231370,702.7891962720118
231371,702.7891962720118
231372,702.7891962720118
231373,702.7891962720118
231374,702.7891962720118
231375,702.7891962720118
231376,702.7891962720118
231377,702.7891962720118
231378,702.7891962720118
231379,702.7891962720118
231380,702.7891962720118
231381,702.7891962720118
231382,702.7891962720118
231383,702.7891962720118
231384,702.7891962720118
231385,702.7891962720118
231386,702.7891962720118
231387,702.7891962720118
231388,702.7891962720118
231389,702.7891962720118
231390,778.4848918554186
231391,778.4848918554186
231392,778.4848918554186
231393,778.4848918554186
231394,778.4848918554186
231395,778.4848918554186
231396,778.4848918554186
231397,778.4848918554186
231398,778.4848918554186
231399,778.4848918554186
231400,778.4848918554186
231401,778.4848918554186
231402,778.4848918554186
231403,778.4848918554186
231404,778.4848918554186
231405,778.4848918554186
231406,778.4848918554186
231407,778.4848918554186
231408,778.4848918554186
