id,num_sold
230295,162.0
230296,1026.0
230297,793.0
230298,446.0
230299,527.0
230300,327.0
230301,2076.0
230302,1605.0
230303,903.0
230304,1067.0
230305,386.0
230306,2453.0
230307,1896.0
230308,1067.0
230309,1261.0
230310,115.0
230311,741.0
230312,557.0
230313,318.0
230314,394.0
230315,232.0
230316,1499.0
230317,1127.0
230318,643.0
230319,797.0
230320,274.0
230321,1771.0
230322,1331.0
230323,760.0
230324,942.0
230325,117.0
230326,757.0
230327,569.0
230328,325.0
230329,402.0
230330,237.0
230331,1531.0
230332,1150.0
230333,657.0
230334,814.0
230335,280.0
230336,1809.0
230337,1359.0
230338,776.0
230339,961.0
230340,83.0
230341,535.0
230342,402.0
230343,229.0
230344,284.0
230345,167.0
230346,1082.0
230347,813.0
230348,464.0
230349,575.0
230350,198.0
230351,1278.0
230352,960.0
230353,548.0
230354,679.0
230355,4.0
230356,27.0
230357,21.0
230358,12.0
230359,15.0
230360,9.0
230361,55.0
230362,42.0
230363,24.0
230364,29.0
230365,10.0
230366,65.0
230367,49.0
230368,28.0
230369,35.0
230370,193.0
230371,1250.0
230372,939.0
230373,536.0
230374,664.0
230375,391.0
230376,2529.0
230377,1901.0
230378,1085.0
230379,1344.0
230380,462.0
230381,2988.0
230382,2246.0
230383,1282.0
230384,1588.0
230385,155.0
230386,1004.0
230387,755.0
230388,431.0
230389,534.0
230390,314.0
230391,2032.0
230392,1527.0
230393,872.0
230394,1080.0
230395,371.0
230396,2401.0
230397,1804.0
230398,1030.0
230399,1276.0
230400,113.0
230401,721.0
230402,548.0
230403,318.0
230404,379.0
230405,228.0
230406,1459.0
230407,1108.0
230408,643.0
230409,767.0
230410,269.0
230411,1724.0
230412,1310.0
230413,759.0
230414,906.0
230415,115.0
230416,736.0
230417,559.0
230418,324.0
230419,387.0
230420,233.0
230421,1490.0
230422,1132.0
230423,656.0
230424,783.0
230425,275.0
230426,1761.0
230427,1337.0
230428,775.0
230429,925.0
230430,81.0
230431,520.0
230432,395.0
230433,229.0
230434,273.0
230435,164.0
230436,1053.0
230437,799.0
230438,463.0
230439,553.0
230440,194.0
230441,1244.0
230442,945.0
230443,548.0
230444,653.0
230445,4.0
230446,27.0
230447,20.0
230448,12.0
230449,14.0
230450,8.0
230451,54.0
230452,41.0
230453,24.0
230454,28.0
230455,10.0
230456,64.0
230457,48.0
230458,28.0
230459,33.0
230460,190.0
230461,1217.0
230462,924.0
230463,536.0
230464,639.0
230465,385.0
230466,2461.0
230467,1870.0
230468,1084.0
230469,1293.0
230470,454.0
230471,2908.0
230472,2209.0
230473,1281.0
230474,1528.0
230475,153.0
230476,977.0
230477,742.0
230478,430.0
230479,513.0
230480,309.0
230481,1977.0
230482,1502.0
230483,871.0
230484,1039.0
230485,365.0
230486,2337.0
230487,1775.0
230488,1029.0
230489,1227.0
230490,113.0
230491,734.0
230492,556.0
230493,314.0
230494,391.0
230495,229.0
230496,1484.0
230497,1125.0
230498,635.0
230499,791.0
230500,271.0
230501,1754.0
230502,1329.0
230503,751.0
230504,935.0
230505,116.0
230506,749.0
230507,568.0
230508,321.0
230509,399.0
230510,234.0
230511,1516.0
230512,1149.0
230513,649.0
230514,808.0
230515,276.0
230516,1791.0
230517,1357.0
230518,767.0
230519,955.0
230520,82.0
230521,529.0
230522,401.0
230523,227.0
230524,282.0
230525,165.0
230526,1071.0
230527,811.0
230528,458.0
230529,571.0
230530,195.0
230531,1265.0
230532,959.0
230533,541.0
230534,674.0
230535,4.0
230536,27.0
230537,21.0
230538,12.0
230539,14.0
230540,8.0
230541,55.0
230542,42.0
230543,23.0
230544,29.0
230545,10.0
230546,65.0
230547,49.0
230548,28.0
230549,35.0
230550,191.0
230551,1238.0
230552,938.0
230553,530.0
230554,660.0
230555,386.0
230556,2504.0
230557,1898.0
230558,1072.0
230559,1335.0
230560,456.0
230561,2959.0
230562,2242.0
230563,1266.0
230564,1577.0
230565,153.0
230566,994.0
230567,753.0
230568,426.0
230569,530.0
230570,310.0
230571,2012.0
230572,1524.0
230573,861.0
230574,1072.0
230575,367.0
230576,2377.0
230577,1801.0
230578,1017.0
230579,1267.0
230580,118.0
230581,761.0
230582,592.0
230583,333.0
230584,418.0
230585,239.0
230586,1539.0
230587,1199.0
230588,674.0
230589,845.0
230590,283.0
230591,1819.0
230592,1416.0
230593,796.0
230594,999.0
230595,121.0
230596,777.0
230597,605.0
230598,340.0
230599,427.0
230600,244.0
230601,1572.0
230602,1224.0
230603,688.0
230604,863.0
230605,289.0
230606,1858.0
230607,1446.0
230608,813.0
230609,1020.0
230610,85.0
230611,549.0
230612,427.0
230613,240.0
230614,301.0
230615,172.0
230616,1111.0
230617,865.0
230618,486.0
230619,610.0
230620,204.0
230621,1312.0
230622,1022.0
230623,574.0
230624,721.0
230625,4.0
230626,28.0
230627,22.0
230628,12.0
230629,15.0
230630,9.0
230631,57.0
230632,44.0
230633,25.0
230634,31.0
230635,10.0
230636,67.0
230637,52.0
230638,29.0
230639,37.0
230640,199.0
230641,1284.0
230642,999.0
230643,562.0
230644,705.0
230645,403.0
230646,2597.0
230647,2022.0
230648,1137.0
230649,1426.0
230650,477.0
230651,3069.0
230652,2389.0
230653,1343.0
230654,1685.0
230655,160.0
230656,1031.0
230657,803.0
230658,451.0
230659,566.0
230660,324.0
230661,2086.0
230662,1624.0
230663,913.0
230664,1146.0
230665,383.0
230666,2465.0
230667,1919.0
230668,1079.0
230669,1354.0
230670,122.0
230671,809.0
230672,613.0
230673,351.0
230674,420.0
230675,248.0
230676,1636.0
230677,1241.0
230678,711.0
230679,851.0
230680,293.0
230681,1933.0
230682,1466.0
230683,840.0
230684,1005.0
230685,125.0
230686,826.0
230687,626.0
230688,359.0
230689,429.0
230690,253.0
230691,1671.0
230692,1267.0
230693,726.0
230694,869.0
230695,299.0
230696,1974.0
230697,1497.0
230698,858.0
230699,1026.0
230700,88.0
230701,583.0
230702,442.0
230703,253.0
230704,303.0
230705,179.0
230706,1180.0
230707,895.0
230708,513.0
230709,614.0
230710,211.0
230711,1394.0
230712,1058.0
230713,606.0
230714,725.0
230715,5.0
230716,30.0
230717,23.0
230718,13.0
230719,16.0
230720,9.0
230721,60.0
230722,46.0
230723,26.0
230724,31.0
230725,11.0
230726,71.0
230727,54.0
230728,31.0
230729,37.0
230730,207.0
230731,1364.0
230732,1035.0
230733,593.0
230734,709.0
230735,418.0
230736,2760.0
230737,2093.0
230738,1199.0
230739,1435.0
230740,494.0
230741,3261.0
230742,2473.0
230743,1417.0
230744,1695.0
230745,166.0
230746,1096.0
230747,831.0
230748,476.0
230749,570.0
230750,336.0
230751,2217.0
230752,1682.0
230753,963.0
230754,1153.0
230755,397.0
230756,2620.0
230757,1987.0
230758,1138.0
230759,1362.0
230760,136.0
230761,874.0
230762,666.0
230763,369.0
230764,465.0
230765,276.0
230766,1769.0
230767,1348.0
230768,746.0
230769,940.0
230770,326.0
230771,2090.0
230772,1593.0
230773,882.0
230774,1111.0
230775,139.0
230776,893.0
230777,681.0
230778,377.0
230779,474.0
230780,282.0
230781,1806.0
230782,1377.0
230783,762.0
230784,960.0
230785,333.0
230786,2134.0
230787,1627.0
230788,901.0
230789,1134.0
230790,98.0
230791,631.0
230792,481.0
230793,266.0
230794,335.0
230795,199.0
230796,1276.0
230797,973.0
230798,538.0
230799,678.0
230800,235.0
230801,1507.0
230802,1149.0
230803,636.0
230804,801.0
230805,5.0
230806,32.0
230807,25.0
230808,14.0
230809,17.0
230810,10.0
230811,65.0
230812,50.0
230813,28.0
230814,35.0
230815,12.0
230816,77.0
230817,59.0
230818,33.0
230819,41.0
230820,230.0
230821,1475.0
230822,1124.0
230823,622.0
230824,784.0
230825,466.0
230826,2984.0
230827,2275.0
230828,1259.0
230829,1586.0
230830,550.0
230831,3525.0
230832,2688.0
230833,1488.0
230834,1874.0
230835,185.0
230836,1185.0
230837,903.0
230838,500.0
230839,630.0
230840,374.0
230841,2397.0
230842,1828.0
230843,1012.0
230844,1274.0
230845,442.0
230846,2832.0
230847,2159.0
230848,1195.0
230849,1505.0
230850,109.0
230851,697.0
230852,538.0
230853,296.0
230854,374.0
230855,222.0
230856,1410.0
230857,1088.0
230858,599.0
230859,756.0
230860,262.0
230861,1666.0
230862,1285.0
230863,707.0
230864,893.0
230865,112.0
230866,712.0
230867,549.0
230868,302.0
230869,382.0
230870,226.0
230871,1440.0
230872,1111.0
230873,611.0
230874,772.0
230875,267.0
230876,1701.0
230877,1312.0
230878,722.0
230879,912.0
230880,79.0
230881,503.0
230882,388.0
230883,213.0
230884,270.0
230885,160.0
230886,1017.0
230887,785.0
230888,432.0
230889,545.0
230890,189.0
230891,1202.0
230892,927.0
230893,510.0
230894,644.0
230895,4.0
230896,26.0
230897,20.0
230898,11.0
230899,14.0
230900,8.0
230901,52.0
230902,40.0
230903,22.0
230904,28.0
230905,10.0
230906,62.0
230907,47.0
230908,26.0
230909,33.0
230910,185.0
230911,1176.0
230912,907.0
230913,499.0
230914,630.0
230915,374.0
230916,2379.0
230917,1835.0
230918,1010.0
230919,1275.0
230920,442.0
230921,2811.0
230922,2168.0
230923,1193.0
230924,1507.0
230925,148.0
230926,945.0
230927,729.0
230928,401.0
230929,506.0
230930,300.0
230931,1911.0
230932,1474.0
230933,811.0
230934,1025.0
230935,355.0
230936,2258.0
230937,1742.0
230938,959.0
230939,1211.0
230940,106.0
230941,694.0
230942,522.0
230943,295.0
230944,363.0
230945,215.0
230946,1404.0
230947,1056.0
230948,596.0
230949,735.0
230950,254.0
230951,1659.0
230952,1248.0
230953,704.0
230954,868.0
230955,108.0
230956,709.0
230957,533.0
230958,301.0
230959,371.0
230960,220.0
230961,1434.0
230962,1078.0
230963,609.0
230964,750.0
230965,259.0
230966,1694.0
230967,1274.0
230968,719.0
230969,886.0
230970,77.0
230971,501.0
230972,377.0
230973,213.0
230974,262.0
230975,155.0
230976,1013.0
230977,762.0
230978,430.0
230979,530.0
230980,183.0
230981,1197.0
230982,900.0
230983,508.0
230984,626.0
230985,4.0
230986,26.0
230987,19.0
230988,11.0
230989,13.0
230990,8.0
230991,52.0
230992,39.0
230993,22.0
230994,27.0
230995,9.0
230996,61.0
230997,46.0
230998,26.0
230999,32.0
231000,179.0
231001,1171.0
231002,881.0
231003,497.0
231004,613.0
231005,363.0
231006,2368.0
231007,1782.0
231008,1006.0
231009,1239.0
231010,428.0
231011,2798.0
231012,2105.0
231013,1188.0
231014,1464.0
231015,144.0
231016,940.0
231017,707.0
231018,399.0
231019,492.0
231020,291.0
231021,1903.0
231022,1431.0
231023,808.0
231024,996.0
231025,344.0
231026,2248.0
231027,1691.0
231028,954.0
231029,1177.0
231030,105.0
231031,679.0
231032,514.0
231033,300.0
231034,359.0
231035,212.0
231036,1375.0
231037,1039.0
231038,606.0
231039,727.0
231040,250.0
231041,1624.0
231042,1228.0
231043,716.0
231044,859.0
231045,107.0
231046,694.0
231047,525.0
231048,306.0
231049,367.0
231050,216.0
231051,1404.0
231052,1061.0
231053,619.0
231054,742.0
231055,256.0
231056,1658.0
231057,1254.0
231058,732.0
231059,877.0
231060,76.0
231061,490.0
231062,371.0
231063,216.0
231064,259.0
231065,153.0
231066,992.0
231067,750.0
231068,437.0
231069,524.0
231070,181.0
231071,1172.0
231072,886.0
231073,517.0
231074,619.0
231075,4.0
231076,25.0
231077,19.0
231078,11.0
231079,13.0
231080,8.0
231081,51.0
231082,38.0
231083,22.0
231084,27.0
231085,9.0
231086,60.0
231087,45.0
231088,26.0
231089,32.0
231090,177.0
231091,1146.0
231092,867.0
231093,506.0
231094,606.0
231095,357.0
231096,2319.0
231097,1753.0
231098,1023.0
231099,1226.0
231100,422.0
231101,2740.0
231102,2072.0
231103,1209.0
231104,1449.0
231105,142.0
231106,921.0
231107,696.0
231108,406.0
231109,487.0
231110,287.0
231111,1863.0
231112,1409.0
231113,822.0
231114,985.0
231115,339.0
231116,2201.0
231117,1664.0
231118,971.0
231119,1164.0
231120,107.0
231121,690.0
231122,514.0
231123,283.0
231124,363.0
231125,216.0
231126,1396.0
231127,1040.0
231128,573.0
231129,735.0
231130,255.0
231131,1649.0
231132,1229.0
231133,677.0
231134,869.0
231135,109.0
231136,704.0
231137,525.0
231138,289.0
231139,371.0
231140,220.0
231141,1425.0
231142,1062.0
231143,585.0
231144,751.0
231145,260.0
231146,1684.0
231147,1255.0
231148,692.0
231149,887.0
231150,77.0
231151,498.0
231152,371.0
231153,204.0
231154,262.0
231155,155.0
231156,1007.0
231157,750.0
231158,413.0
231159,530.0
231160,184.0
231161,1190.0
231162,886.0
231163,488.0
231164,627.0
231165,4.0
231166,25.0
231167,19.0
231168,10.0
231169,13.0
231170,8.0
231171,52.0
231172,38.0
231173,21.0
231174,27.0
231175,9.0
231176,61.0
231177,45.0
231178,25.0
231179,32.0
231180,180.0
231181,1164.0
231182,867.0
231183,478.0
231184,613.0
231185,364.0
231186,2355.0
231187,1754.0
231188,967.0
231189,1240.0
231190,430.0
231191,2782.0
231192,2073.0
231193,1142.0
231194,1466.0
231195,144.0
231196,935.0
231197,697.0
231198,384.0
231199,493.0
231200,292.0
231201,1892.0
231202,1409.0
231203,777.0
231204,997.0
231205,345.0
231206,2235.0
231207,1665.0
231208,918.0
231209,1177.0
231210,112.0
231211,714.0
231212,547.0
231213,309.0
231214,393.0
231215,226.0
231216,1444.0
231217,1107.0
231218,625.0
231219,794.0
231220,267.0
231221,1706.0
231222,1308.0
231223,738.0
231224,938.0
231225,114.0
231226,729.0
231227,559.0
231228,315.0
231229,401.0
231230,231.0
231231,1474.0
231232,1130.0
231233,638.0
231234,811.0
231235,273.0
231236,1742.0
231237,1336.0
231238,754.0
231239,958.0
231240,81.0
231241,515.0
231242,395.0
231243,223.0
231244,283.0
231245,163.0
231246,1041.0
231247,799.0
231248,451.0
231249,573.0
231250,193.0
231251,1231.0
231252,944.0
231253,532.0
231254,677.0
231255,4.0
231256,26.0
231257,20.0
231258,11.0
231259,15.0
231260,8.0
231261,53.0
231262,41.0
231263,23.0
231264,29.0
231265,10.0
231266,63.0
231267,48.0
231268,27.0
231269,35.0
231270,189.0
231271,1204.0
231272,923.0
231273,521.0
231274,662.0
231275,382.0
231276,2436.0
231277,1867.0
231278,1054.0
231279,1340.0
231280,451.0
231281,2878.0
231282,2207.0
231283,1245.0
231284,1583.0
231285,152.0
231286,967.0
231287,742.0
231288,418.0
231289,532.0
231290,307.0
231291,1957.0
231292,1500.0
231293,847.0
231294,1076.0
231295,363.0
231296,2312.0
231297,1773.0
231298,1000.0
231299,1272.0
231300,119.0
231301,764.0
231302,579.0
231303,321.0
231304,407.0
231305,242.0
231306,1545.0
231307,1172.0
231308,650.0
231309,823.0
231310,286.0
231311,1826.0
231312,1385.0
231313,768.0
231314,973.0
231315,122.0
231316,780.0
231317,592.0
231318,328.0
231319,416.0
231320,247.0
231321,1578.0
231322,1197.0
231323,664.0
231324,841.0
231325,292.0
231326,1865.0
231327,1414.0
231328,784.0
231329,994.0
231330,86.0
231331,551.0
231332,418.0
231333,232.0
231334,294.0
231335,174.0
231336,1115.0
231337,845.0
231338,469.0
231339,594.0
231340,206.0
231341,1317.0
231342,999.0
231343,554.0
231344,702.0
231345,4.0
231346,28.0
231347,21.0
231348,12.0
231349,15.0
231350,9.0
231351,57.0
231352,43.0
231353,24.0
231354,30.0
231355,11.0
231356,67.0
231357,51.0
231358,28.0
231359,36.0
231360,202.0
231361,1289.0
231362,977.0
231363,542.0
231364,687.0
231365,408.0
231366,2607.0
231367,1977.0
231368,1097.0
231369,1389.0
231370,482.0
231371,3080.0
231372,2336.0
231373,1296.0
231374,1641.0
231375,162.0
231376,1035.0
231377,785.0
231378,435.0
231379,552.0
231380,328.0
231381,2094.0
231382,1589.0
231383,881.0
231384,1116.0
231385,387.0
231386,2475.0
231387,1877.0
231388,1041.0
231389,1319.0
231390,129.0
231391,840.0
231392,641.0
231393,356.0
231394,459.0
231395,261.0
231396,1699.0
231397,1297.0
231398,721.0
231399,929.0
231400,308.0
231401,2007.0
231402,1532.0
231403,852.0
231404,1098.0
231405,132.0
231406,857.0
231407,654.0
231408,364.0
231409,469.0
231410,267.0
231411,1735.0
231412,1324.0
231413,736.0
231414,949.0
231415,315.0
231416,2050.0
231417,1565.0
231418,870.0
231419,1121.0
231420,93.0
231421,606.0
231422,462.0
231423,257.0
231424,331.0
231425,188.0
231426,1225.0
231427,935.0
231428,520.0
231429,670.0
231430,222.0
231431,1448.0
231432,1105.0
231433,614.0
231434,792.0
231435,5.0
231436,31.0
231437,24.0
231438,13.0
231439,17.0
231440,10.0
231441,63.0
231442,48.0
231443,27.0
231444,34.0
231445,11.0
231446,74.0
231447,57.0
231448,31.0
231449,41.0
231450,218.0
231451,1416.0
231452,1081.0
231453,601.0
231454,775.0
231455,440.0
231456,2866.0
231457,2188.0
231458,1216.0
231459,1567.0
231460,520.0
231461,3386.0
231462,2585.0
231463,1437.0
231464,1852.0
231465,175.0
231466,1138.0
231467,869.0
231468,483.0
231469,622.0
231470,354.0
231471,2302.0
231472,1757.0
231473,977.0
231474,1259.0
231475,418.0
231476,2720.0
231477,2076.0
231478,1154.0
231479,1488.0
231480,102.0
231481,680.0
231482,511.0
231483,290.0
231484,376.0
231485,206.0
231486,1376.0
231487,1034.0
231488,586.0
231489,761.0
231490,243.0
231491,1626.0
231492,1222.0
231493,693.0
231494,899.0
231495,104.0
231496,694.0
231497,522.0
231498,296.0
231499,384.0
231500,210.0
231501,1405.0
231502,1056.0
231503,599.0
231504,777.0
231505,248.0
231506,1660.0
231507,1248.0
231508,707.0
231509,918.0
231510,73.0
231511,491.0
231512,369.0
231513,209.0
231514,271.0
231515,148.0
231516,993.0
231517,746.0
231518,423.0
231519,549.0
231520,175.0
231521,1173.0
231522,882.0
231523,500.0
231524,648.0
231525,4.0
231526,25.0
231527,19.0
231528,11.0
231529,14.0
231530,8.0
231531,51.0
231532,38.0
231533,22.0
231534,28.0
231535,9.0
231536,60.0
231537,45.0
231538,26.0
231539,33.0
231540,172.0
231541,1147.0
231542,863.0
231543,489.0
231544,634.0
231545,347.0
231546,2321.0
231547,1745.0
231548,989.0
231549,1283.0
231550,410.0
231551,2743.0
231552,2062.0
231553,1168.0
231554,1516.0
231555,138.0
231556,922.0
231557,693.0
231558,393.0
231559,510.0
231560,279.0
231561,1865.0
231562,1402.0
231563,794.0
231564,1031.0
231565,329.0
231566,2203.0
231567,1657.0
231568,939.0
231569,1218.0
231570,102.0
231571,697.0
231572,506.0
231573,288.0
231574,367.0
231575,207.0
231576,1410.0
231577,1023.0
231578,582.0
231579,742.0
231580,245.0
231581,1666.0
231582,1209.0
231583,688.0
231584,876.0
231585,104.0
231586,712.0
231587,516.0
231588,294.0
231589,374.0
231590,211.0
231591,1440.0
231592,1045.0
231593,594.0
231594,757.0
231595,250.0
231596,1701.0
231597,1234.0
231598,702.0
231599,895.0
231600,74.0
231601,503.0
231602,365.0
231603,208.0
231604,264.0
231605,149.0
231606,1017.0
231607,738.0
231608,420.0
231609,535.0
231610,176.0
231611,1202.0
231612,872.0
231613,496.0
231614,632.0
231615,4.0
231616,26.0
231617,19.0
231618,11.0
231619,14.0
231620,8.0
231621,52.0
231622,38.0
231623,22.0
231624,27.0
231625,9.0
231626,62.0
231627,45.0
231628,25.0
231629,32.0
231630,173.0
231631,1176.0
231632,853.0
231633,485.0
231634,618.0
231635,349.0
231636,2379.0
231637,1726.0
231638,982.0
231639,1251.0
231640,413.0
231641,2811.0
231642,2039.0
231643,1160.0
231644,1478.0
231645,139.0
231646,945.0
231647,685.0
231648,390.0
231649,497.0
231650,281.0
231651,1911.0
231652,1386.0
231653,789.0
231654,1005.0
231655,332.0
231656,2258.0
231657,1638.0
231658,932.0
231659,1188.0
231660,103.0
231661,670.0
231662,526.0
231663,285.0
231664,375.0
231665,209.0
231666,1355.0
231667,1064.0
231668,577.0
231669,760.0
231670,247.0
231671,1601.0
231672,1257.0
231673,682.0
231674,898.0
231675,105.0
231676,684.0
231677,537.0
231678,291.0
231679,383.0
231680,213.0
231681,1384.0
231682,1086.0
231683,590.0
231684,776.0
231685,252.0
231686,1635.0
231687,1283.0
231688,697.0
231689,917.0
231690,75.0
231691,483.0
231692,379.0
231693,206.0
231694,271.0
231695,151.0
231696,978.0
231697,767.0
231698,416.0
231699,548.0
231700,178.0
231701,1155.0
231702,907.0
231703,492.0
231704,647.0
231705,4.0
231706,25.0
231707,19.0
231708,11.0
231709,14.0
231710,8.0
231711,50.0
231712,39.0
231713,21.0
231714,28.0
231715,9.0
231716,59.0
231717,46.0
231718,25.0
231719,33.0
231720,174.0
231721,1130.0
231722,887.0
231723,481.0
231724,633.0
231725,353.0
231726,2286.0
231727,1794.0
231728,974.0
231729,1282.0
231730,417.0
231731,2701.0
231732,2120.0
231733,1151.0
231734,1514.0
231735,140.0
231736,908.0
231737,712.0
231738,387.0
231739,509.0
231740,283.0
231741,1837.0
231742,1441.0
231743,782.0
231744,1030.0
231745,335.0
231746,2170.0
231747,1703.0
231748,925.0
231749,1216.0
231750,102.0
231751,684.0
231752,514.0
231753,285.0
231754,375.0
231755,206.0
231756,1383.0
231757,1040.0
231758,578.0
231759,758.0
231760,244.0
231761,1634.0
231762,1229.0
231763,682.0
231764,896.0
231765,104.0
231766,698.0
231767,525.0
231768,292.0
231769,383.0
231770,211.0
231771,1413.0
231772,1062.0
231773,590.0
231774,774.0
231775,249.0
231776,1669.0
231777,1255.0
231778,697.0
231779,915.0
231780,74.0
231781,493.0
231782,371.0
231783,206.0
231784,270.0
231785,149.0
231786,998.0
231787,750.0
231788,417.0
231789,547.0
231790,176.0
231791,1179.0
231792,887.0
231793,492.0
231794,646.0
231795,4.0
231796,25.0
231797,19.0
231798,11.0
231799,14.0
231800,8.0
231801,51.0
231802,38.0
231803,21.0
231804,28.0
231805,9.0
231806,60.0
231807,45.0
231808,25.0
231809,33.0
231810,172.0
231811,1153.0
231812,867.0
231813,482.0
231814,632.0
231815,348.0
231816,2334.0
231817,1755.0
231818,974.0
231819,1279.0
231820,411.0
231821,2757.0
231822,2073.0
231823,1151.0
231824,1511.0
231825,138.0
231826,927.0
231827,697.0
231828,387.0
231829,508.0
231830,280.0
231831,1875.0
231832,1410.0
231833,783.0
231834,1028.0
231835,330.0
231836,2215.0
231837,1666.0
231838,925.0
231839,1214.0
231840,109.0
231841,728.0
231842,544.0
231843,303.0
231844,393.0
231845,220.0
231846,1473.0
231847,1101.0
231848,613.0
231849,795.0
231850,260.0
231851,1741.0
231852,1301.0
231853,724.0
231854,940.0
231855,111.0
231856,744.0
231857,556.0
231858,309.0
231859,401.0
231860,224.0
231861,1504.0
231862,1124.0
231863,626.0
231864,812.0
231865,265.0
231866,1777.0
231867,1329.0
231868,739.0
231869,959.0
231870,78.0
231871,525.0
231872,393.0
231873,218.0
231874,283.0
231875,158.0
231876,1063.0
231877,794.0
231878,442.0
231879,574.0
231880,187.0
231881,1256.0
231882,939.0
231883,522.0
231884,678.0
231885,4.0
231886,27.0
231887,20.0
231888,11.0
231889,15.0
231890,8.0
231891,54.0
231892,41.0
231893,23.0
231894,29.0
231895,10.0
231896,64.0
231897,48.0
231898,27.0
231899,35.0
231900,183.0
231901,1228.0
231902,918.0
231903,511.0
231904,663.0
231905,371.0
231906,2485.0
231907,1858.0
231908,1034.0
231909,1341.0
231910,438.0
231911,2936.0
231912,2195.0
231913,1221.0
231914,1585.0
231915,147.0
231916,987.0
231917,738.0
231918,410.0
231919,533.0
231920,298.0
231921,1997.0
231922,1492.0
231923,830.0
231924,1078.0
231925,352.0
231926,2359.0
231927,1763.0
231928,981.0
231929,1273.0
231930,119.0
231931,763.0
231932,568.0
231933,318.0
231934,425.0
231935,241.0
231936,1544.0
231937,1149.0
231938,644.0
231939,860.0
231940,285.0
231941,1825.0
231942,1357.0
231943,761.0
231944,1016.0
231945,122.0
231946,780.0
231947,580.0
231948,325.0
231949,434.0
231950,246.0
231951,1577.0
231952,1173.0
231953,658.0
231954,878.0
231955,291.0
231956,1864.0
231957,1386.0
231958,777.0
231959,1037.0
231960,86.0
231961,551.0
231962,410.0
231963,230.0
231964,307.0
231965,174.0
231966,1114.0
231967,829.0
231968,465.0
231969,620.0
231970,206.0
231971,1316.0
231972,979.0
231973,549.0
231974,733.0
231975,4.0
231976,28.0
231977,21.0
231978,12.0
231979,16.0
231980,9.0
231981,57.0
231982,42.0
231983,24.0
231984,32.0
231985,11.0
231986,67.0
231987,50.0
231988,28.0
231989,38.0
231990,201.0
231991,1288.0
231992,958.0
231993,537.0
231994,717.0
231995,407.0
231996,2605.0
231997,1938.0
231998,1086.0
231999,1450.0
232000,481.0
232001,3078.0
232002,2290.0
232003,1284.0
232004,1714.0
232005,162.0
232006,1035.0
232007,769.0
232008,431.0
232009,576.0
232010,327.0
232011,2093.0
232012,1557.0
232013,873.0
232014,1165.0
232015,386.0
232016,2473.0
232017,1840.0
232018,1031.0
232019,1377.0
232020,129.0
232021,849.0
232022,634.0
232023,352.0
232024,463.0
232025,262.0
232026,1718.0
232027,1283.0
232028,713.0
232029,937.0
232030,309.0
232031,2030.0
232032,1516.0
232033,842.0
232034,1107.0
232035,132.0
232036,867.0
232037,647.0
232038,360.0
232039,473.0
232040,267.0
232041,1754.0
232042,1310.0
232043,728.0
232044,957.0
232045,316.0
